// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 310100.00 ns, 155.0500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 14000.00 ns, 7.0000 ns/op
IdleTarget 10: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 3645500.00 ns, 1.8228 us/op
MainWarmup  2: 2000 op, 3610900.00 ns, 1.8055 us/op

MainTarget  1: 2000 op, 3623300.00 ns, 1.8117 us/op
MainTarget  2: 2000 op, 3625400.00 ns, 1.8127 us/op
MainTarget  3: 2000 op, 3614800.00 ns, 1.8074 us/op
MainTarget  4: 2000 op, 3618000.00 ns, 1.8090 us/op
MainTarget  5: 2000 op, 3635600.00 ns, 1.8178 us/op

Result  1: 2000 op, 3617780.00 ns, 1.8089 us/op
Result  2: 2000 op, 3619880.00 ns, 1.8099 us/op
Result  3: 2000 op, 3609280.00 ns, 1.8046 us/op
Result  4: 2000 op, 3612480.00 ns, 1.8062 us/op
Result  5: 2000 op, 3630080.00 ns, 1.8150 us/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 380500.00 ns, 190.2500 ns/op
IdleWarmup  2: 2000 op, 12400.00 ns, 6.2000 ns/op
IdleWarmup  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  9: 2000 op, 5100.00 ns, 2.5500 ns/op

IdleTarget  1: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  4: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  7: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget  8: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 13: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 14: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 3752500.00 ns, 1.8763 us/op
MainWarmup  2: 2000 op, 4219000.00 ns, 2.1095 us/op

MainTarget  1: 2000 op, 3542900.00 ns, 1.7715 us/op
MainTarget  2: 2000 op, 3908600.00 ns, 1.9543 us/op
MainTarget  3: 2000 op, 3704300.00 ns, 1.8522 us/op
MainTarget  4: 2000 op, 3738300.00 ns, 1.8692 us/op
MainTarget  5: 2000 op, 3542100.00 ns, 1.7711 us/op

Result  1: 2000 op, 3537600.00 ns, 1.7688 us/op
Result  2: 2000 op, 3903300.00 ns, 1.9517 us/op
Result  3: 2000 op, 3699000.00 ns, 1.8495 us/op
Result  4: 2000 op, 3733000.00 ns, 1.8665 us/op
Result  5: 2000 op, 3536800.00 ns, 1.7684 us/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\Log_Info_Benchmark_Log_Info_Format_7_Format_Arguments_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 3616866.67 ns, 1.8084 us/op
Result  2: 2000 op, 3617566.67 ns, 1.8088 us/op
Result  3: 2000 op, 3608166.67 ns, 1.8041 us/op
Result  4: 2000 op, 3606766.67 ns, 1.8034 us/op
Result  5: 2000 op, 3811166.67 ns, 1.9056 us/op
GC:  0 0 0 8888320 10000


Mean = 1.8250 us, StdErr = 0.0170 us (0.93%); N = 10, StdDev = 0.0538 us
Min = 1.7684 us, Q1 = 1.8046 us, Median = 1.8094 us, Q3 = 1.8495 us, Max = 1.9517 us
IQR = 0.0449 us, LowerFence = 1.7374 us, UpperFence = 1.9168 us
ConfidenceInterval = [1.7436 us; 1.9063 us] (CI 99.9%), Margin = 0.0814 us (4.46% of Mean)
Skewness = 1.11, Kurtosis = 3.35


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Log_Info_Benchmark-measurements.csv

// * Detailed results *
Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.2060 us, StdErr = 0.1208 us (10.01%); N = 10, StdDev = 0.3819 us
Min = 0.9032 us, Q1 = 0.9046 us, Median = 0.9225 us, Q3 = 1.6524 us, Max = 1.6707 us
IQR = 0.7477 us, LowerFence = -0.2170 us, UpperFence = 2.7740 us
ConfidenceInterval = [0.6285 us; 1.7834 us] (CI 99.9%), Margin = 0.5774 us (47.88% of Mean)
Skewness = 0.35, Kurtosis = 0.95


Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.0908 us, StdErr = 0.0068 us (0.63%); N = 10, StdDev = 0.0216 us
Min = 1.0580 us, Q1 = 1.0619 us, Median = 1.1033 us, Q3 = 1.1053 us, Max = 1.1108 us
IQR = 0.0434 us, LowerFence = 0.9968 us, UpperFence = 1.1703 us
ConfidenceInterval = [1.0581 us; 1.1236 us] (CI 99.9%), Margin = 0.0327 us (3.00% of Mean)
Skewness = -0.6, Kurtosis = 1.37


Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.1933 us, StdErr = 0.0034 us (0.29%); N = 10, StdDev = 0.0109 us
Min = 1.1775 us, Q1 = 1.1832 us, Median = 1.1956 us, Q3 = 1.2008 us, Max = 1.2105 us
IQR = 0.0177 us, LowerFence = 1.1566 us, UpperFence = 1.2274 us
ConfidenceInterval = [1.1769 us; 1.2097 us] (CI 99.9%), Margin = 0.0164 us (1.38% of Mean)
Skewness = 0, Kurtosis = 1.46


Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.3824 us, StdErr = 0.0114 us (0.83%); N = 10, StdDev = 0.0361 us
Min = 1.3446 us, Q1 = 1.3481 us, Median = 1.3852 us, Q3 = 1.4017 us, Max = 1.4567 us
IQR = 0.0536 us, LowerFence = 1.2677 us, UpperFence = 1.4821 us
ConfidenceInterval = [1.3278 us; 1.4370 us] (CI 99.9%), Margin = 0.0546 us (3.95% of Mean)
Skewness = 0.57, Kurtosis = 2.17


Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.5472 us, StdErr = 0.0057 us (0.37%); N = 10, StdDev = 0.0179 us
Min = 1.5275 us, Q1 = 1.5346 us, Median = 1.5439 us, Q3 = 1.5566 us, Max = 1.5765 us
IQR = 0.0220 us, LowerFence = 1.5017 us, UpperFence = 1.5896 us
ConfidenceInterval = [1.5202 us; 1.5743 us] (CI 99.9%), Margin = 0.0270 us (1.75% of Mean)
Skewness = 0.48, Kurtosis = 1.62


Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.6261 us, StdErr = 0.0157 us (0.96%); N = 10, StdDev = 0.0495 us
Min = 1.5923 us, Q1 = 1.5946 us, Median = 1.6153 us, Q3 = 1.6272 us, Max = 1.7614 us
IQR = 0.0326 us, LowerFence = 1.5457 us, UpperFence = 1.6761 us
ConfidenceInterval = [1.5512 us; 1.7010 us] (CI 99.9%), Margin = 0.0749 us (4.60% of Mean)
Skewness = 1.94, Kurtosis = 5.62


Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0; GC = Concurrent Workstation
Mean = 1.8250 us, StdErr = 0.0170 us (0.93%); N = 10, StdDev = 0.0538 us
Min = 1.7684 us, Q1 = 1.8046 us, Median = 1.8094 us, Q3 = 1.8495 us, Max = 1.9517 us
IQR = 0.0449 us, LowerFence = 1.7374 us, UpperFence = 1.9168 us
ConfidenceInterval = [1.7436 us; 1.9063 us] (CI 99.9%), Margin = 0.0814 us (4.46% of Mean)
Skewness = 1.11, Kurtosis = 3.35


Total time: 00:00:24 (24.52 sec)

// * Summary *

BenchmarkDotNet=v0.10.9, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
  [Host]     : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0
  Job-QDCEMC : .NET Framework 4.7 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.2102.0












// * Hints *
Outliers
  Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
