// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 12 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Member_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138400.00 ns, 69.2000 ns/op
Mean = 3.5471 us, StdErr = 0.0168 us (0.47%); N = 10, StdDev = 0.0531 us
Min = 3.4737 us, Q1 = 3.5078 us, Median = 3.5408 us, Q3 = 3.5816 us, Max = 3.6425 us
IQR = 0.0739 us, LowerFence = 3.3970 us, UpperFence = 3.6924 us
ConfidenceInterval = [3.4668 us; 3.6274 us] (CI 99.9%), Margin = 0.0803 us (2.26% of Mean)
Skewness = 0.31, Kurtosis = 1.78


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133000.00 ns, 66.5000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 7103200.00 ns, 3.5516 us/op
MainWarmup  2: 2000 op, 6911400.00 ns, 3.4557 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7176500.00 ns, 3.5883 us/op
MainTarget  2: 2000 op, 7196200.00 ns, 3.5981 us/op
MainTarget  3: 2000 op, 7097200.00 ns, 3.5486 us/op
MainTarget  4: 2000 op, 7050900.00 ns, 3.5255 us/op
MainTarget  5: 2000 op, 7134000.00 ns, 3.5670 us/op

// AfterMainRun
Result  1: 2000 op, 7171973.33 ns, 3.5860 us/op
Result  2: 2000 op, 7191673.33 ns, 3.5958 us/op
Result  3: 2000 op, 7092673.33 ns, 3.5463 us/op
Result  4: 2000 op, 7046373.33 ns, 3.5232 us/op
Result  5: 2000 op, 7129473.33 ns, 3.5647 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_GetAttribute_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138900.00 ns, 69.4500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  9: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 7033900.00 ns, 3.5170 us/op
MainWarmup  2: 2000 op, 6910200.00 ns, 3.4551 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7037800.00 ns, 3.5189 us/op
MainTarget  2: 2000 op, 6897100.00 ns, 3.4486 us/op
MainTarget  3: 2000 op, 6948600.00 ns, 3.4743 us/op
MainTarget  4: 2000 op, 6918000.00 ns, 3.4590 us/op
MainTarget  5: 2000 op, 6941900.00 ns, 3.4710 us/op

// AfterMainRun
Result  1: 2000 op, 7033033.33 ns, 3.5165 us/op
Result  2: 2000 op, 6892333.33 ns, 3.4462 us/op
Result  3: 2000 op, 6943833.33 ns, 3.4719 us/op
Result  4: 2000 op, 6913233.33 ns, 3.4566 us/op
Result  5: 2000 op, 6937133.33 ns, 3.4686 us/op
GC:  0 0 0 286720 2000

// AfterAll

Mean = 3.5176 us, StdErr = 0.0174 us (0.49%); N = 10, StdDev = 0.0550 us
Min = 3.4462 us, Q1 = 3.4686 us, Median = 3.5199 us, Q3 = 3.5647 us, Max = 3.5958 us
IQR = 0.0962 us, LowerFence = 3.3243 us, UpperFence = 3.7090 us
ConfidenceInterval = [3.4345 us; 3.6007 us] (CI 99.9%), Margin = 0.0831 us (2.36% of Mean)
Skewness = 0.07, Kurtosis = 1.26


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132400.00 ns, 66.2000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 7121200.00 ns, 3.5606 us/op
MainWarmup  2: 2000 op, 7013400.00 ns, 3.5067 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7184200.00 ns, 3.5921 us/op
MainTarget  2: 2000 op, 6957400.00 ns, 3.4787 us/op
MainTarget  3: 2000 op, 7042800.00 ns, 3.5214 us/op
MainTarget  4: 2000 op, 6995900.00 ns, 3.4980 us/op
MainTarget  5: 2000 op, 7001500.00 ns, 3.5008 us/op

// AfterMainRun
Result  1: 2000 op, 7179600.00 ns, 3.5898 us/op
Result  2: 2000 op, 6952800.00 ns, 3.4764 us/op
Result  3: 2000 op, 7038200.00 ns, 3.5191 us/op
Result  4: 2000 op, 6991300.00 ns, 3.4957 us/op
Result  5: 2000 op, 6996900.00 ns, 3.4985 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134500.00 ns, 67.2500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6868900.00 ns, 3.4345 us/op
MainWarmup  2: 2000 op, 6889800.00 ns, 3.4449 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6845500.00 ns, 3.4228 us/op
MainTarget  2: 2000 op, 6865200.00 ns, 3.4326 us/op
MainTarget  3: 2000 op, 6833900.00 ns, 3.4170 us/op
MainTarget  4: 2000 op, 6928200.00 ns, 3.4641 us/op
MainTarget  5: 2000 op, 6886500.00 ns, 3.4433 us/op

// AfterMainRun
Result  1: 2000 op, 6840960.00 ns, 3.4205 us/op
Result  2: 2000 op, 6860660.00 ns, 3.4303 us/op
Result  3: 2000 op, 6829360.00 ns, 3.4147 us/op
Result  4: 2000 op, 6923660.00 ns, 3.4618 us/op
Result  5: 2000 op, 6881960.00 ns, 3.4410 us/op
GC:  0 0 0 286720 2000

// AfterAll

Mean = 3.4748 us, StdErr = 0.0170 us (0.49%); N = 10, StdDev = 0.0538 us
Min = 3.4147 us, Q1 = 3.4303 us, Median = 3.4691 us, Q3 = 3.4985 us, Max = 3.5898 us
IQR = 0.0681 us, LowerFence = 3.3282 us, UpperFence = 3.6006 us
ConfidenceInterval = [3.3934 us; 3.5561 us] (CI 99.9%), Margin = 0.0813 us (2.34% of Mean)
Skewness = 0.72, Kurtosis = 2.47


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_Generic_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 7145400.00 ns, 3.5727 us/op
MainWarmup  2: 2000 op, 7052900.00 ns, 3.5265 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7152500.00 ns, 3.5763 us/op
MainTarget  2: 2000 op, 7243900.00 ns, 3.6220 us/op
MainTarget  3: 2000 op, 7233400.00 ns, 3.6167 us/op
MainTarget  4: 2000 op, 7246000.00 ns, 3.6230 us/op
MainTarget  5: 2000 op, 7193600.00 ns, 3.5968 us/op

// AfterMainRun
Result  1: 2000 op, 7147880.00 ns, 3.5739 us/op
Result  2: 2000 op, 7239280.00 ns, 3.6196 us/op
Result  3: 2000 op, 7228780.00 ns, 3.6144 us/op
Result  4: 2000 op, 7241380.00 ns, 3.6207 us/op
Result  5: 2000 op, 7188980.00 ns, 3.5945 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_Generic_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 138700.00 ns, 69.3500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 7175700.00 ns, 3.5879 us/op
MainWarmup  2: 2000 op, 7073200.00 ns, 3.5366 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7160900.00 ns, 3.5805 us/op
MainTarget  2: 2000 op, 7071100.00 ns, 3.5356 us/op
MainTarget  3: 2000 op, 7125000.00 ns, 3.5625 us/op
MainTarget  4: 2000 op, 7210300.00 ns, 3.6052 us/op
MainTarget  5: 2000 op, 7079900.00 ns, 3.5400 us/op

// AfterMainRun
Result  1: 2000 op, 7156266.67 ns, 3.5781 us/op
Result  2: 2000 op, 7066466.67 ns, 3.5332 us/op
Result  3: 2000 op, 7120366.67 ns, 3.5602 us/op
Result  4: 2000 op, 7205666.67 ns, 3.6028 us/op
Result  5: 2000 op, 7075266.67 ns, 3.5376 us/op
GC:  0 0 0 286720 2000

// AfterAll

Mean = 3.5835 us, StdErr = 0.0102 us (0.29%); N = 10, StdDev = 0.0324 us
Min = 3.5332 us, Q1 = 3.5602 us, Median = 3.5863 us, Q3 = 3.6144 us, Max = 3.6207 us
IQR = 0.0542 us, LowerFence = 3.4789 us, UpperFence = 3.6957 us
ConfidenceInterval = [3.5346 us; 3.6325 us] (CI 99.9%), Margin = 0.0489 us (1.37% of Mean)
Skewness = -0.3, Kurtosis = 1.44


// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Type_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 7003400.00 ns, 3.5017 us/op
MainWarmup  2: 2000 op, 6904200.00 ns, 3.4521 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6983800.00 ns, 3.4919 us/op
MainTarget  2: 2000 op, 7045300.00 ns, 3.5227 us/op
MainTarget  3: 2000 op, 6994900.00 ns, 3.4975 us/op
MainTarget  4: 2000 op, 6884100.00 ns, 3.4421 us/op
MainTarget  5: 2000 op, 6891400.00 ns, 3.4457 us/op

// AfterMainRun
Result  1: 2000 op, 6979180.00 ns, 3.4896 us/op
Result  2: 2000 op, 7040680.00 ns, 3.5203 us/op
Result  3: 2000 op, 6990280.00 ns, 3.4951 us/op
Result  4: 2000 op, 6879480.00 ns, 3.4397 us/op
Result  5: 2000 op, 6886780.00 ns, 3.4434 us/op
GC:  0 0 0 286720 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Type_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
