// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasFieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.HasBusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.BusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationSummary_Benchmark.FieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: ValidationSummary_Benchmark.Initialization: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_Initialization_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137200.00 ns, 68.6000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 24000.00 ns, 12.0000 ns/op
MainWarmup  2: 2000 op, 18800.00 ns, 9.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 18200.00 ns, 9.1000 ns/op
MainTarget  2: 2000 op, 18400.00 ns, 9.2000 ns/op
MainTarget  3: 2000 op, 17800.00 ns, 8.9000 ns/op
MainTarget  4: 2000 op, 17900.00 ns, 8.9500 ns/op
MainTarget  5: 2000 op, 18400.00 ns, 9.2000 ns/op

// AfterMainRun
Result  1: 2000 op, 13606.67 ns, 6.8033 ns/op
Result  2: 2000 op, 13806.67 ns, 6.9033 ns/op
Result  3: 2000 op, 13206.67 ns, 6.6033 ns/op
Result  4: 2000 op, 13306.67 ns, 6.6533 ns/op
Result  5: 2000 op, 13806.67 ns, 6.9033 ns/op
GC:  0 0 0 32768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_BusinessRuleErrors_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 23400.00 ns, 11.7000 ns/op
MainWarmup  2: 2000 op, 17400.00 ns, 8.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 18900.00 ns, 9.4500 ns/op
MainTarget  2: 2000 op, 18300.00 ns, 9.1500 ns/op
MainTarget  3: 2000 op, 17700.00 ns, 8.8500 ns/op
MainTarget  4: 2000 op, 18200.00 ns, 9.1000 ns/op
MainTarget  5: 2000 op, 17500.00 ns, 8.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 14373.33 ns, 7.1867 ns/op
Result  2: 2000 op, 13773.33 ns, 6.8867 ns/op
Result  3: 2000 op, 13173.33 ns, 6.5867 ns/op
Result  4: 2000 op, 13673.33 ns, 6.8367 ns/op
Result  5: 2000 op, 12973.33 ns, 6.4867 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 6.7850 ns, StdErr = 0.0651 ns (0.96%); N = 10, StdDev = 0.2058 ns
Min = 6.4867 ns, Q1 = 6.6033 ns, Median = 6.8200 ns, Q3 = 6.9033 ns, Max = 7.1867 ns
IQR = 0.3000 ns, LowerFence = 6.1533 ns, UpperFence = 7.3533 ns
ConfidenceInterval = [6.4738 ns; 7.0962 ns] (CI 99.9%), Margin = 0.3112 ns (4.59% of Mean)
Skewness = 0.31, Kurtosis = 2.08


// **************************
// Benchmark: ValidationSummary_Benchmark.BusinessRuleWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_BusinessRuleWarnings_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 132900.00 ns, 66.4500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 24100.00 ns, 12.0500 ns/op
MainWarmup  2: 2000 op, 17700.00 ns, 8.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 17700.00 ns, 8.8500 ns/op
MainTarget  2: 2000 op, 18500.00 ns, 9.2500 ns/op
MainTarget  3: 2000 op, 17300.00 ns, 8.6500 ns/op
MainTarget  4: 2000 op, 17500.00 ns, 8.7500 ns/op
MainTarget  5: 2000 op, 18200.00 ns, 9.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 13133.33 ns, 6.5667 ns/op
Result  2: 2000 op, 13933.33 ns, 6.9667 ns/op
Result  3: 2000 op, 12733.33 ns, 6.3667 ns/op
Result  4: 2000 op, 12933.33 ns, 6.4667 ns/op
Result  5: 2000 op, 13633.33 ns, 6.8167 ns/op
GC:  0 0 0 32768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_BusinessRuleWarnings_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 133000.00 ns, 66.5000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 23500.00 ns, 11.7500 ns/op
MainWarmup  2: 2000 op, 18600.00 ns, 9.3000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 19300.00 ns, 9.6500 ns/op
MainTarget  2: 2000 op, 17600.00 ns, 8.8000 ns/op
MainTarget  3: 2000 op, 19200.00 ns, 9.6000 ns/op
MainTarget  4: 2000 op, 17400.00 ns, 8.7000 ns/op
MainTarget  5: 2000 op, 17700.00 ns, 8.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 14753.33 ns, 7.3767 ns/op
Result  2: 2000 op, 13053.33 ns, 6.5267 ns/op
Result  3: 2000 op, 14653.33 ns, 7.3267 ns/op
Result  4: 2000 op, 12853.33 ns, 6.4267 ns/op
Result  5: 2000 op, 13153.33 ns, 6.5767 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 6.7417 ns, StdErr = 0.1165 ns (1.73%); N = 10, StdDev = 0.3684 ns
Min = 6.3667 ns, Q1 = 6.4667 ns, Median = 6.5717 ns, Q3 = 6.9667 ns, Max = 7.3767 ns
IQR = 0.5000 ns, LowerFence = 5.7167 ns, UpperFence = 7.7167 ns
ConfidenceInterval = [6.1847 ns; 7.2986 ns] (CI 99.9%), Margin = 0.5569 ns (8.26% of Mean)
Skewness = 0.69, Kurtosis = 1.75


// **************************
// Benchmark: ValidationSummary_Benchmark.FieldErrors: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_FieldErrors_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 131700.00 ns, 65.8500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 23000.00 ns, 11.5000 ns/op
MainWarmup  2: 2000 op, 17800.00 ns, 8.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 18900.00 ns, 9.4500 ns/op
MainTarget  2: 2000 op, 17800.00 ns, 8.9000 ns/op
MainTarget  3: 2000 op, 18000.00 ns, 9.0000 ns/op
MainTarget  4: 2000 op, 18300.00 ns, 9.1500 ns/op
MainTarget  5: 2000 op, 17900.00 ns, 8.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 14353.33 ns, 7.1767 ns/op
Result  2: 2000 op, 13253.33 ns, 6.6267 ns/op
Result  3: 2000 op, 13453.33 ns, 6.7267 ns/op
Result  4: 2000 op, 13753.33 ns, 6.8767 ns/op
Result  5: 2000 op, 13353.33 ns, 6.6767 ns/op
GC:  0 0 0 32768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_FieldErrors_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 23900.00 ns, 11.9500 ns/op
MainWarmup  2: 2000 op, 17600.00 ns, 8.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 19200.00 ns, 9.6000 ns/op
MainTarget  2: 2000 op, 19400.00 ns, 9.7000 ns/op
MainTarget  3: 2000 op, 17900.00 ns, 8.9500 ns/op
MainTarget  4: 2000 op, 18700.00 ns, 9.3500 ns/op
MainTarget  5: 2000 op, 17700.00 ns, 8.8500 ns/op

// AfterMainRun
Result  1: 2000 op, 14640.00 ns, 7.3200 ns/op
Result  2: 2000 op, 14840.00 ns, 7.4200 ns/op
Result  3: 2000 op, 13340.00 ns, 6.6700 ns/op
Result  4: 2000 op, 14140.00 ns, 7.0700 ns/op
Result  5: 2000 op, 13140.00 ns, 6.5700 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 6.9133 ns, StdErr = 0.0982 ns (1.42%); N = 10, StdDev = 0.3105 ns
Min = 6.5700 ns, Q1 = 6.6700 ns, Median = 6.8017 ns, Q3 = 7.1767 ns, Max = 7.4200 ns
IQR = 0.5067 ns, LowerFence = 5.9100 ns, UpperFence = 7.9367 ns
ConfidenceInterval = [6.4440 ns; 7.3827 ns] (CI 99.9%), Margin = 0.4694 ns (6.79% of Mean)
Skewness = 0.4, Kurtosis = 1.37


// **************************
// Benchmark: ValidationSummary_Benchmark.FieldWarnings: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_FieldWarnings_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134300.00 ns, 67.1500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 22700.00 ns, 11.3500 ns/op
MainWarmup  2: 2000 op, 17900.00 ns, 8.9500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 18900.00 ns, 9.4500 ns/op
MainTarget  2: 2000 op, 17400.00 ns, 8.7000 ns/op
MainTarget  3: 2000 op, 17900.00 ns, 8.9500 ns/op
MainTarget  4: 2000 op, 18300.00 ns, 9.1500 ns/op
MainTarget  5: 2000 op, 17500.00 ns, 8.7500 ns/op

// AfterMainRun
Result  1: 2000 op, 14240.00 ns, 7.1200 ns/op
Result  2: 2000 op, 12740.00 ns, 6.3700 ns/op
Result  3: 2000 op, 13240.00 ns, 6.6200 ns/op
Result  4: 2000 op, 13640.00 ns, 6.8200 ns/op
Result  5: 2000 op, 12840.00 ns, 6.4200 ns/op
GC:  0 0 0 32768 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\ValidationSummary_Benchmark_FieldWarnings_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134100.00 ns, 67.0500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 25900.00 ns, 12.9500 ns/op
MainWarmup  2: 2000 op, 19700.00 ns, 9.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 20400.00 ns, 10.2000 ns/op
MainTarget  2: 2000 op, 18800.00 ns, 9.4000 ns/op
MainTarget  3: 2000 op, 19800.00 ns, 9.9000 ns/op
MainTarget  4: 2000 op, 19100.00 ns, 9.5500 ns/op
MainTarget  5: 2000 op, 18800.00 ns, 9.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 15900.00 ns, 7.9500 ns/op
Result  2: 2000 op, 14300.00 ns, 7.1500 ns/op
Result  3: 2000 op, 15300.00 ns, 7.6500 ns/op
Result  4: 2000 op, 14600.00 ns, 7.3000 ns/op
Result  5: 2000 op, 14300.00 ns, 7.1500 ns/op
GC:  0 0 0 32768 2000

// AfterAll

Mean = 7.0550 ns, StdErr = 0.1617 ns (2.29%); N = 10, StdDev = 0.5115 ns
Min = 6.3700 ns, Q1 = 6.6200 ns, Median = 7.1350 ns, Q3 = 7.3000 ns, Max = 7.9500 ns
IQR = 0.6800 ns, LowerFence = 5.6000 ns, UpperFence = 8.3200 ns
ConfidenceInterval = [6.2818 ns; 7.8282 ns] (CI 99.9%), Margin = 0.7732 ns (10.96% of Mean)
Skewness = 0.2, Kurtosis = 1.74


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ValidationSummary_Benchmark-measurements.csv

// * Detailed results *
