// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.07 sec)   *****
// **************************
// Benchmark: Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\Log_Info_Benchmark_Log_Info_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254500.00 ns, 127.2500 ns/op
Mean = 874.5850 ns, StdErr = 3.3499 ns (0.38%); N = 10, StdDev = 10.5934 ns
Min = 859.1867 ns, Q1 = 867.2533 ns, Median = 874.6450 ns, Q3 = 882.3867 ns, Max = 893.1533 ns
IQR = 15.1333 ns, LowerFence = 844.5533 ns, UpperFence = 905.0867 ns
ConfidenceInterval = [858.5692 ns; 890.6008 ns] (CI 99.9%), Margin = 16.0158 ns (1.83% of Mean)
Skewness = 0, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[854.884 ns ; 897.456 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.1052 us, StdErr = 0.0483 us (4.37%); N = 10, StdDev = 0.1529 us
Min = 0.9948 us, Q1 = 1.0017 us, Median = 1.0260 us, Q3 = 1.2072 us, Max = 1.3752 us
IQR = 0.2054 us, LowerFence = 0.6936 us, UpperFence = 1.5153 us
ConfidenceInterval = [0.8741 us; 1.3363 us] (CI 99.9%), Margin = 0.2311 us (20.91% of Mean)
Skewness = 0.92, Kurtosis = 1.94, MValue = 2.57
-------------------- Histogram --------------------
[ 956.951 ns ; 1081.129 ns) | @@@@@@@
[1081.129 ns ; 1145.083 ns) | 
[1145.083 ns ; 1308.483 ns) | @
[1308.483 ns ; 1437.311 ns) | @@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.1538 us, StdErr = 0.0064 us (0.55%); N = 10, StdDev = 0.0202 us
Min = 1.1263 us, Q1 = 1.1408 us, Median = 1.1458 us, Q3 = 1.1696 us, Max = 1.1940 us
IQR = 0.0288 us, LowerFence = 1.0977 us, UpperFence = 1.2128 us
ConfidenceInterval = [1.1232 us; 1.1843 us] (CI 99.9%), Margin = 0.0306 us (2.65% of Mean)
Skewness = 0.57, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[1.118 us ; 1.154 us) | @@@@@@
[1.154 us ; 1.202 us) | @@@@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.2819 us, StdErr = 0.0047 us (0.36%); N = 10, StdDev = 0.0148 us
Min = 1.2601 us, Q1 = 1.2740 us, Median = 1.2799 us, Q3 = 1.2924 us, Max = 1.3115 us
IQR = 0.0185 us, LowerFence = 1.2463 us, UpperFence = 1.3201 us
ConfidenceInterval = [1.2596 us; 1.3042 us] (CI 99.9%), Margin = 0.0223 us (1.74% of Mean)
Skewness = 0.48, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.254 us ; 1.317 us) | @@@@@@@@@@
---------------------------------------------------

Log_Info_Benchmark.Log_Info_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.4118 us, StdErr = 0.0055 us (0.39%); N = 10, StdDev = 0.0175 us
Min = 1.3860 us, Q1 = 1.3954 us, Median = 1.4097 us, Q3 = 1.4289 us, Max = 1.4383 us
IQR = 0.0334 us, LowerFence = 1.3452 us, UpperFence = 1.4790 us
ConfidenceInterval = [1.3854 us; 1.4382 us] (CI 99.9%), Margin = 0.0264 us (1.87% of Mean)
Skewness = 0.02, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[1.386 us ; 1.440 us) | @@@@@@@@@@
---------------------------------------------------

Total time: 00:00:12 (12.46 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0












// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Log_Info_Benchmark.Log_Info_Format_1_Format_Argument: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
