// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.0.0\net47\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 256400.00 ns, 128.2000 ns/op
-------------------- Histogram --------------------
[284.519 ns ; 295.708 ns) | @@@@@@@@
[295.708 ns ; 308.386 ns) | @
---------------------------------------------------

TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 17.8550 ns, StdErr = 0.1627 ns (0.91%); N = 10, StdDev = 0.5144 ns
Min = 17.3500 ns, Q1 = 17.5500 ns, Median = 17.7700 ns, Q3 = 17.9400 ns, Max = 19.1400 ns
IQR = 0.3900 ns, LowerFence = 16.9650 ns, UpperFence = 18.5250 ns
ConfidenceInterval = [17.0773 ns; 18.6327 ns] (CI 99.9%), Margin = 0.7777 ns (4.36% of Mean)
Skewness = 1.35, Kurtosis = 4.1, MValue = 2
-------------------- Histogram --------------------
[17.141 ns ; 17.536 ns) | @@
[17.536 ns ; 17.954 ns) | @@@@@@
[17.954 ns ; 18.717 ns) | @
[18.717 ns ; 19.349 ns) | @
---------------------------------------------------

TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 31.5500 ns, StdErr = 0.1298 ns (0.41%); N = 10, StdDev = 0.4106 ns
Min = 31.1733 ns, Q1 = 31.2233 ns, Median = 31.3733 ns, Q3 = 31.9733 ns, Max = 32.2667 ns
IQR = 0.7500 ns, LowerFence = 30.0983 ns, UpperFence = 33.0983 ns
ConfidenceInterval = [30.9292 ns; 32.1708 ns] (CI 99.9%), Margin = 0.6208 ns (1.97% of Mean)
Skewness = 0.67, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[31.007 ns ; 32.434 ns) | @@@@@@@@@
---------------------------------------------------

TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 844.8183 ns, StdErr = 7.4172 ns (0.88%); N = 10, StdDev = 23.4554 ns
Min = 805.7867 ns, Q1 = 826.6867 ns, Median = 853.1233 ns, Q3 = 865.1100 ns, Max = 867.9600 ns
IQR = 38.4233 ns, LowerFence = 769.0517 ns, UpperFence = 922.7450 ns
ConfidenceInterval = [809.3571 ns; 880.2795 ns] (CI 99.9%), Margin = 35.4612 ns (4.20% of Mean)
Skewness = -0.52, Kurtosis = 1.5, MValue = 2.4
-------------------- Histogram --------------------
[798.760 ns ; 832.785 ns) | @@@
[832.785 ns ; 854.309 ns) | @@
[854.309 ns ; 873.361 ns) | @@@@@
---------------------------------------------------

Total time: 00:00:11 (12 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0












// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  TypeExtensions_Benchmark.IsClassType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsNullableType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsBasicType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
