// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 271000.00 ns, 108.4000 ns/op
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 293000.00 ns, 117.2000 ns/op
IdleWarmup  2: 2500 op, 10300.00 ns, 4.1200 ns/op
IdleWarmup  3: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  6: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  8: 2500 op, 7400.00 ns, 2.9600 ns/op

IdleTarget  1: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7800.00 ns, 3.1200 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  7: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  8: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 11: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 12: 2500 op, 16500.00 ns, 6.6000 ns/op
IdleTarget 13: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 17931983300.00 ns, 7.1728 ms/op
MainWarmup  2: 2500 op, 18213943500.00 ns, 7.2856 ms/op

MainTarget  1: 2500 op, 19120297600.00 ns, 7.6481 ms/op
MainTarget  2: 2500 op, 19638182500.00 ns, 7.8553 ms/op
MainTarget  3: 2500 op, 19195811500.00 ns, 7.6783 ms/op
MainTarget  4: 2500 op, 18903836800.00 ns, 7.5615 ms/op
MainTarget  5: 2500 op, 18638149200.00 ns, 7.4553 ms/op

Result  1: 2500 op, 19120289633.33 ns, 7.6481 ms/op
Result  2: 2500 op, 19638174533.33 ns, 7.8553 ms/op
Result  3: 2500 op, 19195803533.33 ns, 7.6783 ms/op
Result  4: 2500 op, 18903828833.33 ns, 7.5615 ms/op
Result  5: 2500 op, 18638141233.33 ns, 7.4553 ms/op
GC:  983 267 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 261900.00 ns, 104.7600 ns/op
IdleWarmup  2: 2500 op, 10000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  4: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  5: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleWarmup  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  7: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  8: 2500 op, 7200.00 ns, 2.8800 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  4: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  7: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  8: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  9: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 10: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 11: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 12: 2500 op, 7200.00 ns, 2.8800 ns/op
IdleTarget 13: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7200.00 ns, 2.8800 ns/op

MainWarmup  1: 2500 op, 18766882600.00 ns, 7.5068 ms/op
MainWarmup  2: 2500 op, 18188845200.00 ns, 7.2755 ms/op

MainTarget  1: 2500 op, 18546962300.00 ns, 7.4188 ms/op
MainTarget  2: 2500 op, 18308177800.00 ns, 7.3233 ms/op
MainTarget  3: 2500 op, 18909275300.00 ns, 7.5637 ms/op
MainTarget  4: 2500 op, 18210856000.00 ns, 7.2843 ms/op
MainTarget  5: 2500 op, 18165362700.00 ns, 7.2661 ms/op

Result  1: 2500 op, 18546954946.67 ns, 7.4188 ms/op
Result  2: 2500 op, 18308170446.67 ns, 7.3233 ms/op
Result  3: 2500 op, 18909267946.67 ns, 7.5637 ms/op
Result  4: 2500 op, 18210848646.67 ns, 7.2843 ms/op
Result  5: 2500 op, 18165355346.67 ns, 7.2661 ms/op
GC:  856 236 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 18242511666.67 ns, 7.2970 ms/op
Result  2: 2500 op, 18151104566.67 ns, 7.2604 ms/op
Result  3: 2500 op, 18364312666.67 ns, 7.3457 ms/op
Result  4: 2500 op, 18881611666.67 ns, 7.5526 ms/op
Result  5: 2500 op, 18553261366.67 ns, 7.4213 ms/op
GC:  869 234 0 5494790664 12500


Mean = 7.5055 ms, StdErr = 0.0604 ms (0.80%); N = 10, StdDev = 0.1911 ms
Min = 7.2661 ms, Q1 = 7.3233 ms, Median = 7.5084 ms, Q3 = 7.6481 ms, Max = 7.8553 ms
IQR = 0.3248 ms, LowerFence = 6.8360 ms, UpperFence = 8.1354 ms
ConfidenceInterval = [7.2166 ms; 7.7943 ms] (CI 99.9%), Margin = 0.2889 ms (3.85% of Mean)
Skewness = 0.29, Kurtosis = 1.74


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 291000.00 ns, 116.4000 ns/op
IdleWarmup  2: 2500 op, 9100.00 ns, 3.6400 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  6: 2500 op, 8400.00 ns, 3.3600 ns/op
IdleWarmup  7: 2500 op, 6500.00 ns, 2.6000 ns/op

IdleTarget  1: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  2: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  8: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  9: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 10: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 11: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 12: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 13: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 14: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 15: 2500 op, 6400.00 ns, 2.5600 ns/op

MainWarmup  1: 2500 op, 58221035000.00 ns, 23.2884 ms/op
MainWarmup  2: 2500 op, 59152024000.00 ns, 23.6608 ms/op

MainTarget  1: 2500 op, 56202112500.00 ns, 22.4808 ms/op
MainTarget  2: 2500 op, 56412611700.00 ns, 22.5650 ms/op
MainTarget  3: 2500 op, 57842270400.00 ns, 23.1369 ms/op
MainTarget  4: 2500 op, 55590223200.00 ns, 22.2361 ms/op
MainTarget  5: 2500 op, 55703641700.00 ns, 22.2815 ms/op

Result  1: 2500 op, 56202106020.00 ns, 22.4808 ms/op
Result  2: 2500 op, 56412605220.00 ns, 22.5650 ms/op
Result  3: 2500 op, 57842263920.00 ns, 23.1369 ms/op
Result  4: 2500 op, 55590216720.00 ns, 22.2361 ms/op
Result  5: 2500 op, 55703635220.00 ns, 22.2815 ms/op
GC:  2704 758 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 285500.00 ns, 114.2000 ns/op
IdleWarmup  2: 2500 op, 8800.00 ns, 3.5200 ns/op
IdleWarmup  3: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleWarmup  4: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  5: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  6: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  2: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  3: 2500 op, 6900.00 ns, 2.7600 ns/op
IdleTarget  4: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget  7: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  8: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget  9: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 10: 2500 op, 6400.00 ns, 2.5600 ns/op
IdleTarget 11: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 12: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 13: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6400.00 ns, 2.5600 ns/op

MainWarmup  1: 2500 op, 55789172000.00 ns, 22.3157 ms/op
MainWarmup  2: 2500 op, 55533753900.00 ns, 22.2135 ms/op

MainTarget  1: 2500 op, 54876905900.00 ns, 21.9508 ms/op
MainTarget  2: 2500 op, 55796613600.00 ns, 22.3186 ms/op
MainTarget  3: 2500 op, 55271638600.00 ns, 22.1087 ms/op
MainTarget  4: 2500 op, 56025575800.00 ns, 22.4102 ms/op
MainTarget  5: 2500 op, 59510566800.00 ns, 23.8042 ms/op

Result  1: 2500 op, 54876899373.33 ns, 21.9508 ms/op
Result  2: 2500 op, 55796607073.33 ns, 22.3186 ms/op
Result  3: 2500 op, 55271632073.33 ns, 22.1087 ms/op
Result  4: 2500 op, 56025569273.33 ns, 22.4102 ms/op
Result  5: 2500 op, 59510560273.33 ns, 23.8042 ms/op
GC:  2634 726 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 56412579566.67 ns, 22.5650 ms/op
Result  2: 2500 op, 55097926366.67 ns, 22.0392 ms/op
Result  3: 2500 op, 55048908366.67 ns, 22.0196 ms/op
Result  4: 2500 op, 55100232266.67 ns, 22.0401 ms/op
Result  5: 2500 op, 55681052066.67 ns, 22.2724 ms/op
GC:  2457 700 0 15486670104 12500


Mean = 22.5293 ms, StdErr = 0.1737 ms (0.77%); N = 10, StdDev = 0.5493 ms
Min = 21.9508 ms, Q1 = 22.2361 ms, Median = 22.3644 ms, Q3 = 22.5650 ms, Max = 23.8042 ms
IQR = 0.3290 ms, LowerFence = 21.7427 ms, UpperFence = 23.0585 ms
ConfidenceInterval = [21.6988 ms; 23.3598 ms] (CI 99.9%), Margin = 0.8305 ms (3.69% of Mean)
Skewness = 1.19, Kurtosis = 3.22


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EnvironmentHelper_Benchmark-measurements.csv

// * Detailed results *
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.2080 ns, StdErr = 0.0648 ns (1.24%); N = 10, StdDev = 0.2050 ns
Min = 5.0240 ns, Q1 = 5.1040 ns, Median = 5.1720 ns, Q3 = 5.2000 ns, Max = 5.7600 ns
IQR = 0.0960 ns, LowerFence = 4.9600 ns, UpperFence = 5.3440 ns
ConfidenceInterval = [4.8981 ns; 5.5179 ns] (CI 99.9%), Margin = 0.3099 ns (5.95% of Mean)
Skewness = 1.83, Kurtosis = 5.35


EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.1640 ns, StdErr = 0.0253 ns (0.49%); N = 10, StdDev = 0.0802 ns
Min = 5.0347 ns, Q1 = 5.1147 ns, Median = 5.1760 ns, Q3 = 5.1973 ns, Max = 5.2773 ns
IQR = 0.0827 ns, LowerFence = 4.9907 ns, UpperFence = 5.3213 ns
ConfidenceInterval = [5.0428 ns; 5.2852 ns] (CI 99.9%), Margin = 0.1212 ns (2.35% of Mean)
Skewness = -0.03, Kurtosis = 1.63


EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 5.2147 ns, StdErr = 0.0182 ns (0.35%); N = 10, StdDev = 0.0576 ns
Min = 5.1253 ns, Q1 = 5.1840 ns, Median = 5.2147 ns, Q3 = 5.2453 ns, Max = 5.3040 ns
IQR = 0.0613 ns, LowerFence = 5.0920 ns, UpperFence = 5.3373 ns
ConfidenceInterval = [5.1275 ns; 5.3018 ns] (CI 99.9%), Margin = 0.0871 ns (1.67% of Mean)
Skewness = 0, Kurtosis = 1.64


EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 12.0587 ns, StdErr = 0.5265 ns (4.37%); N = 10, StdDev = 1.6650 ns
Min = 11.4053 ns, Q1 = 11.4453 ns, Median = 11.5147 ns, Q3 = 11.7040 ns, Max = 16.7840 ns
IQR = 0.2587 ns, LowerFence = 11.0573 ns, UpperFence = 12.0920 ns
ConfidenceInterval = [9.5414 ns; 14.5759 ns] (CI 99.9%), Margin = 2.5172 ns (20.87% of Mean)
Skewness = 2.25, Kurtosis = 6.5


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 7.4078 ms, StdErr = 0.0518 ms (0.70%); N = 10, StdDev = 0.1637 ms
Min = 7.0776 ms, Q1 = 7.3663 ms, Median = 7.4410 ms, Q3 = 7.5362 ms, Max = 7.6061 ms
IQR = 0.1698 ms, LowerFence = 7.1116 ms, UpperFence = 7.7909 ms
ConfidenceInterval = [7.1603 ms; 7.6552 ms] (CI 99.9%), Margin = 0.2474 ms (3.34% of Mean)
Skewness = -0.71, Kurtosis = 2.23


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 7.1704 ms, StdErr = 0.0283 ms (0.39%); N = 10, StdDev = 0.0894 ms
Min = 7.0928 ms, Q1 = 7.1049 ms, Median = 7.1444 ms, Q3 = 7.1855 ms, Max = 7.3873 ms
IQR = 0.0806 ms, LowerFence = 6.9841 ms, UpperFence = 7.3064 ms
ConfidenceInterval = [7.0353 ms; 7.3056 ms] (CI 99.9%), Margin = 0.1351 ms (1.88% of Mean)
Skewness = 1.3, Kurtosis = 3.65


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 7.5055 ms, StdErr = 0.0604 ms (0.80%); N = 10, StdDev = 0.1911 ms
Min = 7.2661 ms, Q1 = 7.3233 ms, Median = 7.5084 ms, Q3 = 7.6481 ms, Max = 7.8553 ms
IQR = 0.3248 ms, LowerFence = 6.8360 ms, UpperFence = 8.1354 ms
ConfidenceInterval = [7.2166 ms; 7.7943 ms] (CI 99.9%), Margin = 0.2889 ms (3.85% of Mean)
Skewness = 0.29, Kurtosis = 1.74


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 22.5293 ms, StdErr = 0.1737 ms (0.77%); N = 10, StdDev = 0.5493 ms
Min = 21.9508 ms, Q1 = 22.2361 ms, Median = 22.3644 ms, Q3 = 22.5650 ms, Max = 23.8042 ms
IQR = 0.3290 ms, LowerFence = 21.7427 ms, UpperFence = 23.0585 ms
ConfidenceInterval = [21.6988 ms; 23.3598 ms] (CI 99.9%), Margin = 0.8305 ms (3.69% of Mean)
Skewness = 1.19, Kurtosis = 3.22


Total time: 00:39:31 (2371.83 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-OAFXIK : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0













// * Hints *
Outliers
  EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2          -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessHostedByTool: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2                  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2         -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
