Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxStdErrRelative;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
ModelBase_SetValue_Benchmark.SetIntValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetIntValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;12;220646710.05;131072;1683.4;0;0;0;408
ModelBase_SetValue_Benchmark.SetIntValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetIntValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;13;226185789.73;131072;1725.66;0;0;0;408
ModelBase_SetValue_Benchmark.SetIntValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetIntValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;14;220213823.99;131072;1680.1;0;0;0;408
ModelBase_SetValue_Benchmark.SetIntValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetIntValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;15;225452210.78;131072;1720.06;0;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;1;290452.58;16;18153.29;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;2;72923.46;32;2278.86;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;3;119160.03;64;1861.88;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;4;206047.56;128;1609.75;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;5;375788.54;256;1467.92;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;6;754680.21;512;1473.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;7;1446987.59;1024;1413.07;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;8;2887768.94;2048;1410.04;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;9;5877630.71;4096;1434.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;10;11471946.04;8192;1400.38;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;11;23747911.98;16384;1449.46;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;12;47526855.23;32768;1450.4;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;13;92430327.84;65536;1410.37;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;14;184309230.22;131072;1406.17;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;15;367108789.7;262144;1400.41;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;1;520704.52;262144;1.99;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;2;519463.27;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;3;519773.58;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;4;519773.58;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;5;516980.77;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;6;522876.71;262144;1.99;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;1;517291.08;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;2;516670.46;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;3;519152.96;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;4;519152.96;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;5;516980.77;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;6;516980.77;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;7;527221.09;262144;2.01;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;8;517291.08;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;9;525359.21;262144;2;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;10;519463.27;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;11;525979.84;262144;2.01;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;12;520394.21;262144;1.99;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;13;516980.77;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;14;519463.27;262144;1.98;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;15;516980.77;262144;1.97;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;1;391456225.6;262144;1493.29;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;2;368858642.38;262144;1407.08;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;3;395533422.68;262144;1508.84;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;4;374165918.55;262144;1427.33;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;5;377533120.44;262144;1440.17;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;6;369388035.65;262144;1409.1;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;1;371229740.85;262144;1416.13;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;2;366291426.34;262144;1397.29;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;3;378209601.88;262144;1442.76;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;4;371654869.1;262144;1417.75;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;5;371167057.71;262144;1415.89;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;6;368595807.61;262144;1406.08;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;7;369726897;262144;1410.4;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;8;369339316.57;262144;1408.92;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;9;370111063.98;262144;1411.86;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;10;367262394.43;262144;1400.99;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;11;367668903.92;262144;1402.55;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;12;368910774.89;262144;1407.28;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;13;369129855.58;262144;1408.12;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;14;368460821.64;262144;1405.57;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;15;368102100.29;262144;1404.2;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;1;370710050.02;262144;1414.15;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;2;365771735.51;262144;1395.31;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;3;371135178.27;262144;1415.77;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;4;370647366.88;262144;1413.91;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;5;368076116.78;262144;1404.1;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;6;369207206.16;262144;1408.41;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;7;368819625.74;262144;1406.94;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;8;369591373.14;262144;1409.88;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;9;366742703.59;262144;1399.01;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;10;367149213.08;262144;1400.56;56;0;0;408
ModelBase_SetValue_Benchmark.SetBoolValue;Catel.Benchmarks.ModelBase.SetValue;ModelBase_SetValue_Benchmark;SetBoolValue;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;11;368391084.06;262144;1405.3;56;0;0;408
