// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\MethodInfo_ReflectionExtensions_Benchmark_GetCustomAttributeEx_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 256700.00 ns, 342.2667 ns/op
Mean = 7.5293 us, StdErr = 0.0336 us (0.45%); N = 10, StdDev = 0.1063 us
Min = 7.4596 us, Q1 = 7.4709 us, Median = 7.4923 us, Q3 = 7.5463 us, Max = 7.8149 us
IQR = 0.0755 us, LowerFence = 7.3577 us, UpperFence = 7.6595 us
ConfidenceInterval = [7.3686 us; 7.6900 us] (CI 99.9%), Margin = 0.1607 us (2.13% of Mean)
Skewness = 1.84, Kurtosis = 5.27


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 8.9712 us, StdErr = 0.0763 us (0.85%); N = 10, StdDev = 0.2414 us
Min = 8.7029 us, Q1 = 8.7450 us, Median = 8.9747 us, Q3 = 9.1834 us, Max = 9.2531 us
IQR = 0.4384 us, LowerFence = 8.0875 us, UpperFence = 9.8409 us
ConfidenceInterval = [8.6063 us; 9.3361 us] (CI 99.9%), Margin = 0.3649 us (4.07% of Mean)
Skewness = 0.02, Kurtosis = 0.89


MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType__Inheritd: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 7.6955 us, StdErr = 0.0430 us (0.56%); N = 10, StdDev = 0.1358 us
Min = 7.5371 us, Q1 = 7.5883 us, Median = 7.6722 us, Q3 = 7.7895 us, Max = 7.9336 us
IQR = 0.2013 us, LowerFence = 7.2864 us, UpperFence = 8.0914 us
ConfidenceInterval = [7.4901 us; 7.9009 us] (CI 99.9%), Margin = 0.2054 us (2.67% of Mean)
Skewness = 0.34, Kurtosis = 1.48


Total time: 00:00:18 (18.57 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0











// * Hints *
Outliers
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributesEx_AttributeType: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  MethodInfo_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2        -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 us : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
