// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\TypeExtensions_Benchmark_IsClassType_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248100.00 ns, 124.0500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 1993900.00 ns, 996.9500 ns/op
MainWarmup  2: 2000 op, 1887800.00 ns, 943.9000 ns/op

MainTarget  1: 2000 op, 1897900.00 ns, 948.9500 ns/op
MainTarget  2: 2000 op, 1905400.00 ns, 952.7000 ns/op
MainTarget  3: 2000 op, 1907700.00 ns, 953.8500 ns/op
MainTarget  4: 2000 op, 1897300.00 ns, 948.6500 ns/op
MainTarget  5: 2000 op, 1896700.00 ns, 948.3500 ns/op

Result  1: 2000 op, 1893200.00 ns, 946.6000 ns/op
Result  2: 2000 op, 1900700.00 ns, 950.3500 ns/op
Result  3: 2000 op, 1903000.00 ns, 951.5000 ns/op
Result  4: 2000 op, 1892600.00 ns, 946.3000 ns/op
Result  5: 2000 op, 1892000.00 ns, 946.0000 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\TypeExtensions_Benchmark_GetCollectionElementType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2000 op, 1882086.67 ns, 941.0433 ns/op
Result  2: 2000 op, 1870786.67 ns, 935.3933 ns/op
Result  3: 2000 op, 1869786.67 ns, 934.8933 ns/op
Result  4: 2000 op, 1892186.67 ns, 946.0933 ns/op
Result  5: 2000 op, 1880686.67 ns, 940.3433 ns/op
GC:  0 0 0 1802240 10000


Mean = 958.2050 ns, StdErr = 5.2161 ns (0.54%); N = 10, StdDev = 16.4947 ns
Min = 946.0000 ns, Q1 = 946.6000 ns, Median = 951.4450 ns, Q3 = 962.2900 ns, Max = 1,000.3900 ns
IQR = 15.6900 ns, LowerFence = 923.0650 ns, UpperFence = 985.8250 ns
ConfidenceInterval = [933.2674 ns; 983.1426 ns] (CI 99.9%), Margin = 24.9376 ns (2.60% of Mean)
Skewness = 1.55, Kurtosis = 4.38


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\TypeExtensions_Benchmark-measurements.csv

// * Detailed results *
TypeExtensions_Benchmark.IsClassType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 239.9533 ns, StdErr = 0.1221 ns (0.05%); N = 10, StdDev = 0.3862 ns
Min = 239.4600 ns, Q1 = 239.5600 ns, Median = 239.9833 ns, Q3 = 240.1567 ns, Max = 240.5067 ns
IQR = 0.5967 ns, LowerFence = 238.6650 ns, UpperFence = 241.0517 ns
ConfidenceInterval = [239.3695 ns; 240.5372 ns] (CI 99.9%), Margin = 0.5838 ns (0.24% of Mean)
Skewness = 0.08, Kurtosis = 1.5


TypeExtensions_Benchmark.IsCollection: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 36.6950 ns, StdErr = 0.1939 ns (0.53%); N = 10, StdDev = 0.6130 ns
Min = 35.9333 ns, Q1 = 36.2833 ns, Median = 36.5650 ns, Q3 = 37.2467 ns, Max = 37.6467 ns
IQR = 0.9633 ns, LowerFence = 34.8383 ns, UpperFence = 38.6917 ns
ConfidenceInterval = [35.7682 ns; 37.6218 ns] (CI 99.9%), Margin = 0.9268 ns (2.53% of Mean)
Skewness = 0.48, Kurtosis = 1.59


TypeExtensions_Benchmark.IsDictionary: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 111.0017 ns, StdErr = 1.6443 ns (1.48%); N = 10, StdDev = 5.1998 ns
Min = 108.3133 ns, Q1 = 108.4633 ns, Median = 108.9617 ns, Q3 = 109.9100 ns, Max = 125.1100 ns
IQR = 1.4467 ns, LowerFence = 106.2933 ns, UpperFence = 112.0800 ns
ConfidenceInterval = [103.1403 ns; 118.8631 ns] (CI 99.9%), Margin = 7.8614 ns (7.08% of Mean)
Skewness = 1.95, Kurtosis = 5.46


TypeExtensions_Benchmark.IsNullableType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 317.2983 ns, StdErr = 1.4839 ns (0.47%); N = 10, StdDev = 4.6926 ns
Min = 311.5367 ns, Q1 = 313.9367 ns, Median = 316.9983 ns, Q3 = 319.0600 ns, Max = 327.4867 ns
IQR = 5.1233 ns, LowerFence = 306.2517 ns, UpperFence = 326.7450 ns
ConfidenceInterval = [310.2038 ns; 324.3929 ns] (CI 99.9%), Margin = 7.0946 ns (2.24% of Mean)
Skewness = 0.69, Kurtosis = 2.69


TypeExtensions_Benchmark.IsBasicType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 17.7367 ns, StdErr = 0.0632 ns (0.36%); N = 10, StdDev = 0.1999 ns
Min = 17.5033 ns, Q1 = 17.5533 ns, Median = 17.7283 ns, Q3 = 17.8600 ns, Max = 18.0600 ns
IQR = 0.3067 ns, LowerFence = 17.0933 ns, UpperFence = 18.3200 ns
ConfidenceInterval = [17.4344 ns; 18.0389 ns] (CI 99.9%), Margin = 0.3023 ns (1.70% of Mean)
Skewness = 0.29, Kurtosis = 1.51


TypeExtensions_Benchmark.IsModelBase: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 31.0717 ns, StdErr = 0.1678 ns (0.54%); N = 10, StdDev = 0.5305 ns
Min = 30.7033 ns, Q1 = 30.7533 ns, Median = 30.8867 ns, Q3 = 30.9700 ns, Max = 32.2200 ns
IQR = 0.2167 ns, LowerFence = 30.4283 ns, UpperFence = 31.2950 ns
ConfidenceInterval = [30.2696 ns; 31.8737 ns] (CI 99.9%), Margin = 0.8021 ns (2.58% of Mean)
Skewness = 1.23, Kurtosis = 2.79


TypeExtensions_Benchmark.GetCollectionElementType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 958.2050 ns, StdErr = 5.2161 ns (0.54%); N = 10, StdDev = 16.4947 ns
Min = 946.0000 ns, Q1 = 946.6000 ns, Median = 951.4450 ns, Q3 = 962.2900 ns, Max = 1,000.3900 ns
IQR = 15.6900 ns, LowerFence = 923.0650 ns, UpperFence = 985.8250 ns
ConfidenceInterval = [933.2674 ns; 983.1426 ns] (CI 99.9%), Margin = 24.9376 ns (2.60% of Mean)
Skewness = 1.55, Kurtosis = 4.38


Total time: 00:00:22 (22.91 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-QDCEMC : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0












// * Hints *
Outliers
  TypeExtensions_Benchmark.IsDictionary: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsNullableType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2           -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.IsModelBase: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2              -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  TypeExtensions_Benchmark.GetCollectionElementType: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
