// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 249400.00 ns, 332.5333 ns/op
// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 243600.00 ns, 324.8000 ns/op
IdleWarmup  2: 750 op, 5800.00 ns, 7.7333 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 12: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 2058819100.00 ns, 2.7451 ms/op
MainWarmup  2: 750 op, 2101038200.00 ns, 2.8014 ms/op

MainTarget  1: 750 op, 2016896800.00 ns, 2.6892 ms/op
MainTarget  2: 750 op, 2019193600.00 ns, 2.6923 ms/op
MainTarget  3: 750 op, 2022772100.00 ns, 2.6970 ms/op
MainTarget  4: 750 op, 2051590100.00 ns, 2.7355 ms/op
MainTarget  5: 750 op, 2128021300.00 ns, 2.8374 ms/op

Result  1: 750 op, 2016894333.33 ns, 2.6892 ms/op
Result  2: 750 op, 2019191133.33 ns, 2.6923 ms/op
Result  3: 750 op, 2022769633.33 ns, 2.6970 ms/op
Result  4: 750 op, 2051587633.33 ns, 2.7355 ms/op
Result  5: 750 op, 2128018833.33 ns, 2.8374 ms/op
GC:  230 61 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 246300.00 ns, 328.4000 ns/op
IdleWarmup  2: 750 op, 6800.00 ns, 9.0667 ns/op
IdleWarmup  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  4: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  5: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  2: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  3: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 15: 750 op, 2400.00 ns, 3.2000 ns/op

MainWarmup  1: 750 op, 2098440100.00 ns, 2.7979 ms/op
MainWarmup  2: 750 op, 2024857300.00 ns, 2.6998 ms/op

MainTarget  1: 750 op, 2014286600.00 ns, 2.6857 ms/op
MainTarget  2: 750 op, 2050435100.00 ns, 2.7339 ms/op
MainTarget  3: 750 op, 2032395900.00 ns, 2.7099 ms/op
MainTarget  4: 750 op, 2009220300.00 ns, 2.6790 ms/op
MainTarget  5: 750 op, 2033723300.00 ns, 2.7116 ms/op

Result  1: 750 op, 2014284146.67 ns, 2.6857 ms/op
Result  2: 750 op, 2050432646.67 ns, 2.7339 ms/op
Result  3: 750 op, 2032393446.67 ns, 2.7099 ms/op
Result  4: 750 op, 2009217846.67 ns, 2.6790 ms/op
Result  5: 750 op, 2033720846.67 ns, 2.7116 ms/op
GC:  229 59 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByExpressionBlend_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 2009506933.33 ns, 2.6793 ms/op
Result  2: 750 op, 2015318233.33 ns, 2.6871 ms/op
Result  3: 750 op, 2069925433.33 ns, 2.7599 ms/op
Result  4: 750 op, 2031100233.33 ns, 2.7081 ms/op
Result  5: 750 op, 2091421433.33 ns, 2.7886 ms/op
GC:  225 56 0 1451363360 3750


Mean = 2.7171 ms, StdErr = 0.0147 ms (0.54%); N = 10, StdDev = 0.0464 ms
Min = 2.6790 ms, Q1 = 2.6892 ms, Median = 2.7034 ms, Q3 = 2.7339 ms, Max = 2.8374 ms
IQR = 0.0447 ms, LowerFence = 2.6221 ms, UpperFence = 2.8010 ms
ConfidenceInterval = [2.6469 ms; 2.7873 ms] (CI 99.9%), Margin = 0.0702 ms (2.58% of Mean)
Skewness = 1.61, Kurtosis = 4.59


// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 239000.00 ns, 318.6667 ns/op
IdleWarmup  2: 750 op, 6500.00 ns, 8.6667 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  5: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  6: 750 op, 2600.00 ns, 3.4667 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  8: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  3: 750 op, 3000.00 ns, 4.0000 ns/op
IdleTarget  4: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 10: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 11: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 12: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 13: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 6178000200.00 ns, 8.2373 ms/op
MainWarmup  2: 750 op, 6122975600.00 ns, 8.1640 ms/op

MainTarget  1: 750 op, 6304357900.00 ns, 8.4058 ms/op
MainTarget  2: 750 op, 6309878700.00 ns, 8.4132 ms/op
MainTarget  3: 750 op, 6440301900.00 ns, 8.5871 ms/op
MainTarget  4: 750 op, 6433868600.00 ns, 8.5785 ms/op
MainTarget  5: 750 op, 6318253900.00 ns, 8.4243 ms/op

Result  1: 750 op, 6304355120.00 ns, 8.4058 ms/op
Result  2: 750 op, 6309875920.00 ns, 8.4132 ms/op
Result  3: 750 op, 6440299120.00 ns, 8.5871 ms/op
Result  4: 750 op, 6433865820.00 ns, 8.5785 ms/op
Result  5: 750 op, 6318251120.00 ns, 8.4243 ms/op
GC:  691 184 0 0 3750

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 242600.00 ns, 323.4667 ns/op
IdleWarmup  2: 750 op, 6100.00 ns, 8.1333 ns/op
IdleWarmup  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleWarmup  6: 750 op, 2800.00 ns, 3.7333 ns/op
IdleWarmup  7: 750 op, 2700.00 ns, 3.6000 ns/op

IdleTarget  1: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  4: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  5: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  6: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  7: 750 op, 2700.00 ns, 3.6000 ns/op
IdleTarget  8: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget  9: 750 op, 2900.00 ns, 3.8667 ns/op
IdleTarget 10: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 11: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 12: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 13: 750 op, 2600.00 ns, 3.4667 ns/op
IdleTarget 14: 750 op, 2800.00 ns, 3.7333 ns/op
IdleTarget 15: 750 op, 2800.00 ns, 3.7333 ns/op

MainWarmup  1: 750 op, 6342867500.00 ns, 8.4572 ms/op
MainWarmup  2: 750 op, 6472963800.00 ns, 8.6306 ms/op

MainTarget  1: 750 op, 6152802700.00 ns, 8.2037 ms/op
MainTarget  2: 750 op, 6364917000.00 ns, 8.4866 ms/op
MainTarget  3: 750 op, 6345608900.00 ns, 8.4608 ms/op
MainTarget  4: 750 op, 6317738000.00 ns, 8.4237 ms/op
MainTarget  5: 750 op, 6353113800.00 ns, 8.4708 ms/op

Result  1: 750 op, 6152799986.67 ns, 8.2037 ms/op
Result  2: 750 op, 6364914286.67 ns, 8.4866 ms/op
Result  3: 750 op, 6345606186.67 ns, 8.4608 ms/op
Result  4: 750 op, 6317735286.67 ns, 8.4236 ms/op
Result  5: 750 op, 6353111086.67 ns, 8.4708 ms/op
GC:  688 180 0 0 3750


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\EnvironmentHelper_Benchmark_IsProcessCurrentlyHostedByTool_Job-ENVOHN.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 750 op, 6113809006.67 ns, 8.1517 ms/op
Result  2: 750 op, 6081159006.67 ns, 8.1082 ms/op
Result  3: 750 op, 6129109706.67 ns, 8.1721 ms/op
Result  4: 750 op, 6139648806.67 ns, 8.1862 ms/op
Result  5: 750 op, 6417334806.67 ns, 8.5564 ms/op
GC:  686 193 0 4347097928 3750


Mean = 8.4454 ms, StdErr = 0.0337 ms (0.40%); N = 10, StdDev = 0.1066 ms
Min = 8.2037 ms, Q1 = 8.4132 ms, Median = 8.4426 ms, Q3 = 8.4866 ms, Max = 8.5871 ms
IQR = 0.0734 ms, LowerFence = 8.3031 ms, UpperFence = 8.5966 ms
ConfidenceInterval = [8.2843 ms; 8.6066 ms] (CI 99.9%), Margin = 0.1612 ms (1.91% of Mean)
Skewness = -0.74, Kurtosis = 3.2


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EnvironmentHelper_Benchmark-measurements.csv

// * Detailed results *
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 6.1600 ns, StdErr = 0.1465 ns (2.38%); N = 10, StdDev = 0.4634 ns
Min = 5.7156 ns, Q1 = 5.9111 ns, Median = 6.0133 ns, Q3 = 6.1778 ns, Max = 7.3778 ns
IQR = 0.2667 ns, LowerFence = 5.5111 ns, UpperFence = 6.5778 ns
ConfidenceInterval = [5.4594 ns; 6.8606 ns] (CI 99.9%), Margin = 0.7006 ns (11.37% of Mean)
Skewness = 1.69, Kurtosis = 4.88


EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 6.0089 ns, StdErr = 0.0344 ns (0.57%); N = 10, StdDev = 0.1089 ns
Min = 5.9022 ns, Q1 = 5.9289 ns, Median = 5.9822 ns, Q3 = 6.0622 ns, Max = 6.1956 ns
IQR = 0.1333 ns, LowerFence = 5.7289 ns, UpperFence = 6.2622 ns
ConfidenceInterval = [5.8443 ns; 6.1735 ns] (CI 99.9%), Margin = 0.1646 ns (2.74% of Mean)
Skewness = 0.53, Kurtosis = 1.61


EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 6.1904 ns, StdErr = 0.2384 ns (3.85%); N = 10, StdDev = 0.7538 ns
Min = 5.5630 ns, Q1 = 5.6963 ns, Median = 6.0037 ns, Q3 = 6.3111 ns, Max = 8.1778 ns
IQR = 0.6148 ns, LowerFence = 4.7741 ns, UpperFence = 7.2333 ns
ConfidenceInterval = [5.0507 ns; 7.3300 ns] (CI 99.9%), Margin = 1.1397 ns (18.41% of Mean)
Skewness = 1.71, Kurtosis = 4.92


EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 13.2489 ns, StdErr = 0.2172 ns (1.64%); N = 10, StdDev = 0.6870 ns
Min = 12.7556 ns, Q1 = 12.7556 ns, Median = 13.0089 ns, Q3 = 13.3956 ns, Max = 14.9956 ns
IQR = 0.6400 ns, LowerFence = 11.7956 ns, UpperFence = 14.3556 ns
ConfidenceInterval = [12.2103 ns; 14.2875 ns] (CI 99.9%), Margin = 1.0386 ns (7.84% of Mean)
Skewness = 1.53, Kurtosis = 4.29


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.7153 ms, StdErr = 0.0036 ms (0.13%); N = 10, StdDev = 0.0114 ms
Min = 2.6999 ms, Q1 = 2.7039 ms, Median = 2.7172 ms, Q3 = 2.7219 ms, Max = 2.7340 ms
IQR = 0.0180 ms, LowerFence = 2.6769 ms, UpperFence = 2.7489 ms
ConfidenceInterval = [2.6982 ms; 2.7325 ms] (CI 99.9%), Margin = 0.0172 ms (0.63% of Mean)
Skewness = -0.02, Kurtosis = 1.57


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.6915 ms, StdErr = 0.0067 ms (0.25%); N = 10, StdDev = 0.0211 ms
Min = 2.6692 ms, Q1 = 2.6761 ms, Median = 2.6855 ms, Q3 = 2.6980 ms, Max = 2.7330 ms
IQR = 0.0219 ms, LowerFence = 2.6433 ms, UpperFence = 2.7309 ms
ConfidenceInterval = [2.6596 ms; 2.7233 ms] (CI 99.9%), Margin = 0.0318 ms (1.18% of Mean)
Skewness = 0.8, Kurtosis = 2.14


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 2.7171 ms, StdErr = 0.0147 ms (0.54%); N = 10, StdDev = 0.0464 ms
Min = 2.6790 ms, Q1 = 2.6892 ms, Median = 2.7034 ms, Q3 = 2.7339 ms, Max = 2.8374 ms
IQR = 0.0447 ms, LowerFence = 2.6221 ms, UpperFence = 2.8010 ms
ConfidenceInterval = [2.6469 ms; 2.7873 ms] (CI 99.9%), Margin = 0.0702 ms (2.58% of Mean)
Skewness = 1.61, Kurtosis = 4.59


EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
Runtime = Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0; GC = Concurrent Workstation
Mean = 8.4454 ms, StdErr = 0.0337 ms (0.40%); N = 10, StdDev = 0.1066 ms
Min = 8.2037 ms, Q1 = 8.4132 ms, Median = 8.4426 ms, Q3 = 8.4866 ms, Max = 8.5871 ms
IQR = 0.0734 ms, LowerFence = 8.3031 ms, UpperFence = 8.5966 ms
ConfidenceInterval = [8.2843 ms; 8.6066 ms] (CI 99.9%), Margin = 0.1612 ms (1.91% of Mean)
Skewness = -0.74, Kurtosis = 3.2


Total time: 00:04:48 (288.28 sec)

// * Summary *

BenchmarkDotNet=v0.10.8, OS=Windows 10 Redstone 2 (10.0.15063)
Processor=Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), ProcessorCount=8
Frequency=10000000 Hz, Resolution=100.0000 ns, Timer=UNKNOWN
  [Host]     : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
  Job-ENVOHN : Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0













// * Hints *
Outliers
  EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2             -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2          -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessHostedByTool: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2                     -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2    -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True
  EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2            -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
