// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_IsNull_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251500.00 ns, 100.6000 ns/op
// Benchmark: ObjectHelper_Benchmark.AreEqual_Both_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 266000.00 ns, 106.4000 ns/op
IdleWarmup  2: 2500 op, 10700.00 ns, 4.2800 ns/op
IdleWarmup  3: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleWarmup  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  5: 2500 op, 7000.00 ns, 2.8000 ns/op
IdleWarmup  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  8: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  9: 2500 op, 6800.00 ns, 2.7200 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6700.00 ns, 2.6800 ns/op

MainWarmup  1: 2500 op, 18900.00 ns, 7.5600 ns/op
MainWarmup  2: 2500 op, 12400.00 ns, 4.9600 ns/op

MainTarget  1: 2500 op, 12400.00 ns, 4.9600 ns/op
MainTarget  2: 2500 op, 12300.00 ns, 4.9200 ns/op
MainTarget  3: 2500 op, 12700.00 ns, 5.0800 ns/op
MainTarget  4: 2500 op, 12400.00 ns, 4.9600 ns/op
MainTarget  5: 2500 op, 12300.00 ns, 4.9200 ns/op

Result  1: 2500 op, 5760.00 ns, 2.3040 ns/op
Result  2: 2500 op, 5660.00 ns, 2.2640 ns/op
Result  3: 2500 op, 6060.00 ns, 2.4240 ns/op
Result  4: 2500 op, 5760.00 ns, 2.3040 ns/op
Result  5: 2500 op, 5660.00 ns, 2.2640 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 251100.00 ns, 100.4400 ns/op
IdleWarmup  2: 2500 op, 10200.00 ns, 4.0800 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6900.00 ns, 2.7600 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  9: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 15: 2500 op, 6700.00 ns, 2.6800 ns/op

MainWarmup  1: 2500 op, 19600.00 ns, 7.8400 ns/op
MainWarmup  2: 2500 op, 12300.00 ns, 4.9200 ns/op

MainTarget  1: 2500 op, 12400.00 ns, 4.9600 ns/op
MainTarget  2: 2500 op, 12500.00 ns, 5.0000 ns/op
MainTarget  3: 2500 op, 12400.00 ns, 4.9600 ns/op
MainTarget  4: 2500 op, 12600.00 ns, 5.0400 ns/op
MainTarget  5: 2500 op, 12300.00 ns, 4.9200 ns/op

Result  1: 2500 op, 5740.00 ns, 2.2960 ns/op
Result  2: 2500 op, 5840.00 ns, 2.3360 ns/op
Result  3: 2500 op, 5740.00 ns, 2.2960 ns/op
Result  4: 2500 op, 5940.00 ns, 2.3760 ns/op
Result  5: 2500 op, 5640.00 ns, 2.2560 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Both_Null_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 5633.33 ns, 2.2533 ns/op
Result  2: 2500 op, 5533.33 ns, 2.2133 ns/op
Result  3: 2500 op, 5433.33 ns, 2.1733 ns/op
Result  4: 2500 op, 5533.33 ns, 2.2133 ns/op
Result  5: 2500 op, 5533.33 ns, 2.2133 ns/op
GC:  0 0 0 0 12500


Mean = 2.3120 ns, StdErr = 0.0169 ns (0.73%); N = 10, StdDev = 0.0533 ns
Min = 2.2560 ns, Q1 = 2.2640 ns, Median = 2.3000 ns, Q3 = 2.3360 ns, Max = 2.4240 ns
IQR = 0.0720 ns, LowerFence = 2.1560 ns, UpperFence = 2.4440 ns
ConfidenceInterval = [2.2314 ns; 2.3926 ns] (CI 99.9%), Margin = 0.0806 ns (3.49% of Mean)
Skewness = 0.84, Kurtosis = 2.41


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_One_Null: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_One_Null_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_One_Null_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 264600.00 ns, 105.8400 ns/op
IdleWarmup  2: 2500 op, 13200.00 ns, 5.2800 ns/op
IdleWarmup  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  4: 2500 op, 8800.00 ns, 3.5200 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 8300.00 ns, 3.3200 ns/op
IdleWarmup  8: 2500 op, 6700.00 ns, 2.6800 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6900.00 ns, 2.7600 ns/op
IdleTarget  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  9: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 10: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 11: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 12: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6700.00 ns, 2.6800 ns/op

MainWarmup  1: 2500 op, 19200.00 ns, 7.6800 ns/op
MainWarmup  2: 2500 op, 13200.00 ns, 5.2800 ns/op

MainTarget  1: 2500 op, 13300.00 ns, 5.3200 ns/op
MainTarget  2: 2500 op, 13300.00 ns, 5.3200 ns/op
MainTarget  3: 2500 op, 13300.00 ns, 5.3200 ns/op
MainTarget  4: 2500 op, 13300.00 ns, 5.3200 ns/op
MainTarget  5: 2500 op, 13500.00 ns, 5.4000 ns/op

Result  1: 2500 op, 6606.67 ns, 2.6427 ns/op
Result  2: 2500 op, 6606.67 ns, 2.6427 ns/op
Result  3: 2500 op, 6606.67 ns, 2.6427 ns/op
Result  4: 2500 op, 6606.67 ns, 2.6427 ns/op
Result  5: 2500 op, 6806.67 ns, 2.7227 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_One_Null_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 246700.00 ns, 98.6800 ns/op
IdleWarmup  2: 2500 op, 10000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget  9: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 12: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 13: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 19400.00 ns, 7.7600 ns/op
MainWarmup  2: 2500 op, 13100.00 ns, 5.2400 ns/op

MainTarget  1: 2500 op, 13200.00 ns, 5.2800 ns/op
MainTarget  2: 2500 op, 13100.00 ns, 5.2400 ns/op
MainTarget  3: 2500 op, 13200.00 ns, 5.2800 ns/op
MainTarget  4: 2500 op, 13200.00 ns, 5.2800 ns/op
MainTarget  5: 2500 op, 13100.00 ns, 5.2400 ns/op

Result  1: 2500 op, 6553.33 ns, 2.6213 ns/op
Result  2: 2500 op, 6453.33 ns, 2.5813 ns/op
Result  3: 2500 op, 6553.33 ns, 2.6213 ns/op
Result  4: 2500 op, 6553.33 ns, 2.6213 ns/op
Result  5: 2500 op, 6453.33 ns, 2.5813 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_One_Null_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 6413.33 ns, 2.5653 ns/op
Result  2: 2500 op, 6413.33 ns, 2.5653 ns/op
Result  3: 2500 op, 6213.33 ns, 2.4853 ns/op
Result  4: 2500 op, 6413.33 ns, 2.5653 ns/op
Result  5: 2500 op, 6713.33 ns, 2.6853 ns/op
GC:  0 0 0 0 12500


Mean = 2.6320 ns, StdErr = 0.0125 ns (0.48%); N = 10, StdDev = 0.0397 ns
Min = 2.5813 ns, Q1 = 2.6213 ns, Median = 2.6320 ns, Q3 = 2.6427 ns, Max = 2.7227 ns
IQR = 0.0213 ns, LowerFence = 2.5893 ns, UpperFence = 2.6747 ns
ConfidenceInterval = [2.5720 ns; 2.6920 ns] (CI 99.9%), Margin = 0.0600 ns (2.28% of Mean)
Skewness = 0.78, Kurtosis = 3.27


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual__Same_Reference_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual__Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 252900.00 ns, 101.1600 ns/op
IdleWarmup  2: 2500 op, 11600.00 ns, 4.6400 ns/op
IdleWarmup  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  4: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleWarmup  5: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  7: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  2: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  4: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  5: 2500 op, 7000.00 ns, 2.8000 ns/op
IdleTarget  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  8: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget  9: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 12: 2500 op, 6800.00 ns, 2.7200 ns/op
IdleTarget 13: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 14: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 22100.00 ns, 8.8400 ns/op
MainWarmup  2: 2500 op, 15700.00 ns, 6.2800 ns/op

MainTarget  1: 2500 op, 15600.00 ns, 6.2400 ns/op
MainTarget  2: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  3: 2500 op, 15700.00 ns, 6.2800 ns/op
MainTarget  4: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  5: 2500 op, 15300.00 ns, 6.1200 ns/op

Result  1: 2500 op, 8880.00 ns, 3.5520 ns/op
Result  2: 2500 op, 8680.00 ns, 3.4720 ns/op
Result  3: 2500 op, 8980.00 ns, 3.5920 ns/op
Result  4: 2500 op, 8680.00 ns, 3.4720 ns/op
Result  5: 2500 op, 8580.00 ns, 3.4320 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual__Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 253300.00 ns, 101.3200 ns/op
IdleWarmup  2: 2500 op, 11500.00 ns, 4.6000 ns/op
IdleWarmup  3: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  4: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleWarmup  5: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  6: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  7: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleWarmup  8: 2500 op, 6600.00 ns, 2.6400 ns/op

IdleTarget  1: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  2: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  3: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  4: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  5: 2500 op, 6500.00 ns, 2.6000 ns/op
IdleTarget  6: 2500 op, 8300.00 ns, 3.3200 ns/op
IdleTarget  7: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget  8: 2500 op, 7800.00 ns, 3.1200 ns/op
IdleTarget  9: 2500 op, 8000.00 ns, 3.2000 ns/op
IdleTarget 10: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 11: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 12: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 13: 2500 op, 23000.00 ns, 9.2000 ns/op
IdleTarget 14: 2500 op, 8000.00 ns, 3.2000 ns/op
IdleTarget 15: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 16: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 17: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 18: 2500 op, 6700.00 ns, 2.6800 ns/op
IdleTarget 19: 2500 op, 6600.00 ns, 2.6400 ns/op
IdleTarget 20: 2500 op, 6600.00 ns, 2.6400 ns/op

MainWarmup  1: 2500 op, 23100.00 ns, 9.2400 ns/op
MainWarmup  2: 2500 op, 15400.00 ns, 6.1600 ns/op

MainTarget  1: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  2: 2500 op, 15500.00 ns, 6.2000 ns/op
MainTarget  3: 2500 op, 15400.00 ns, 6.1600 ns/op
MainTarget  4: 2500 op, 15600.00 ns, 6.2400 ns/op
MainTarget  5: 2500 op, 15500.00 ns, 6.2000 ns/op

Result  1: 2500 op, 7655.00 ns, 3.0620 ns/op
Result  2: 2500 op, 7755.00 ns, 3.1020 ns/op
Result  3: 2500 op, 7655.00 ns, 3.0620 ns/op
Result  4: 2500 op, 7855.00 ns, 3.1420 ns/op
Result  5: 2500 op, 7755.00 ns, 3.1020 ns/op
GC:  0 0 0 0 12500


// Run, Diagnostic
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual__Same_Reference_Job-OAFXIK.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// AfterGlobalSetup
// BeforeMainRun
// BeforeGlobalCleanup
Result  1: 2500 op, 8646.67 ns, 3.4587 ns/op
Result  2: 2500 op, 8446.67 ns, 3.3787 ns/op
Result  3: 2500 op, 8446.67 ns, 3.3787 ns/op
Result  4: 2500 op, 8346.67 ns, 3.3387 ns/op
Result  5: 2500 op, 8246.67 ns, 3.2987 ns/op
GC:  0 0 0 0 12500


Mean = 3.2990 ns, StdErr = 0.0701 ns (2.12%); N = 10, StdDev = 0.2216 ns
Min = 3.0620 ns, Q1 = 3.1020 ns, Median = 3.2870 ns, Q3 = 3.4720 ns, Max = 3.5920 ns
IQR = 0.3700 ns, LowerFence = 2.5470 ns, UpperFence = 4.0270 ns
ConfidenceInterval = [2.9640 ns; 3.6340 ns] (CI 99.9%), Margin = 0.3350 ns (10.16% of Mean)
Skewness = 0.08, Kurtosis = 0.97


// **************************
// Benchmark: ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\ObjectHelper_Benchmark_AreEqual_Not_Same_Reference_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
