// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.ConvertFromOtherEnumValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetName_Long: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetNames: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.GetValues: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.Parse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Enum_Benchmark.TryParse_IgnoreCase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_ToList_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134400.00 ns, 67.2000 ns/op
// AfterMainRun
Result  1: 2000 op, 653566.67 ns, 326.7833 ns/op
Result  2: 2000 op, 653966.67 ns, 326.9833 ns/op
Result  3: 2000 op, 657366.67 ns, 328.6833 ns/op
Result  4: 2000 op, 652966.67 ns, 326.4833 ns/op
Result  5: 2000 op, 653166.67 ns, 326.5833 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_Nullable_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136100.00 ns, 68.0500 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 666000.00 ns, 333.0000 ns/op
MainWarmup  2: 2000 op, 659400.00 ns, 329.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 654600.00 ns, 327.3000 ns/op
MainTarget  2: 2000 op, 656600.00 ns, 328.3000 ns/op
MainTarget  3: 2000 op, 657600.00 ns, 328.8000 ns/op
MainTarget  4: 2000 op, 684300.00 ns, 342.1500 ns/op
MainTarget  5: 2000 op, 658300.00 ns, 329.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 650040.00 ns, 325.0200 ns/op
Result  2: 2000 op, 652040.00 ns, 326.0200 ns/op
Result  3: 2000 op, 653040.00 ns, 326.5200 ns/op
Result  4: 2000 op, 679740.00 ns, 339.8700 ns/op
Result  5: 2000 op, 653740.00 ns, 326.8700 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 327.9817 ns, StdErr = 1.3517 ns (0.41%); N = 10, StdDev = 4.2746 ns
Min = 325.0200 ns, Q1 = 326.4833 ns, Median = 326.6833 ns, Q3 = 326.9833 ns, Max = 339.8700 ns
IQR = 0.5000 ns, LowerFence = 325.7333 ns, UpperFence = 327.7333 ns
ConfidenceInterval = [321.5191 ns; 334.4442 ns] (CI 99.9%), Margin = 6.4626 ns (1.97% of Mean)
Skewness = 2.09, Kurtosis = 6.02


// **************************
// Benchmark: Enum_Benchmark.TryParse: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 148000.00 ns, 74.0000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 674700.00 ns, 337.3500 ns/op
MainWarmup  2: 2000 op, 674800.00 ns, 337.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 661600.00 ns, 330.8000 ns/op
MainTarget  2: 2000 op, 663700.00 ns, 331.8500 ns/op
MainTarget  3: 2000 op, 663500.00 ns, 331.7500 ns/op
MainTarget  4: 2000 op, 659800.00 ns, 329.9000 ns/op
MainTarget  5: 2000 op, 664200.00 ns, 332.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 657106.67 ns, 328.5533 ns/op
Result  2: 2000 op, 659206.67 ns, 329.6033 ns/op
Result  3: 2000 op, 659006.67 ns, 329.5033 ns/op
Result  4: 2000 op, 655306.67 ns, 327.6533 ns/op
Result  5: 2000 op, 659706.67 ns, 329.8533 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 148700.00 ns, 74.3500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 6100.00 ns, 3.0500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 676700.00 ns, 338.3500 ns/op
MainWarmup  2: 2000 op, 661000.00 ns, 330.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 662300.00 ns, 331.1500 ns/op
MainTarget  2: 2000 op, 692600.00 ns, 346.3000 ns/op
MainTarget  3: 2000 op, 657800.00 ns, 328.9000 ns/op
MainTarget  4: 2000 op, 660100.00 ns, 330.0500 ns/op
MainTarget  5: 2000 op, 662300.00 ns, 331.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 657720.00 ns, 328.8600 ns/op
Result  2: 2000 op, 688020.00 ns, 344.0100 ns/op
Result  3: 2000 op, 653220.00 ns, 326.6100 ns/op
Result  4: 2000 op, 655520.00 ns, 327.7600 ns/op
Result  5: 2000 op, 657720.00 ns, 328.8600 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 330.1267 ns, StdErr = 1.5750 ns (0.48%); N = 10, StdDev = 4.9806 ns
Min = 326.6100 ns, Q1 = 327.7600 ns, Median = 328.8600 ns, Q3 = 329.6033 ns, Max = 344.0100 ns
IQR = 1.8433 ns, LowerFence = 324.9950 ns, UpperFence = 332.3683 ns
ConfidenceInterval = [322.5968 ns; 337.6566 ns] (CI 99.9%), Margin = 7.5299 ns (2.28% of Mean)
Skewness = 2.1, Kurtosis = 6.08


// **************************
// Benchmark: Enum_Benchmark.TryParse_IgnoreCase_Nullable: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_IgnoreCase_Nullable_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 136200.00 ns, 68.1000 ns/op
IdleWarmup  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 669500.00 ns, 334.7500 ns/op
MainWarmup  2: 2000 op, 663300.00 ns, 331.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 666200.00 ns, 333.1000 ns/op
MainTarget  2: 2000 op, 657200.00 ns, 328.6000 ns/op
MainTarget  3: 2000 op, 661700.00 ns, 330.8500 ns/op
MainTarget  4: 2000 op, 665200.00 ns, 332.6000 ns/op
MainTarget  5: 2000 op, 659600.00 ns, 329.8000 ns/op

// AfterMainRun
Result  1: 2000 op, 661540.00 ns, 330.7700 ns/op
Result  2: 2000 op, 652540.00 ns, 326.2700 ns/op
Result  3: 2000 op, 657040.00 ns, 328.5200 ns/op
Result  4: 2000 op, 660540.00 ns, 330.2700 ns/op
Result  5: 2000 op, 654940.00 ns, 327.4700 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_IgnoreCase_Nullable_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 134700.00 ns, 67.3500 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 671100.00 ns, 335.5500 ns/op
MainWarmup  2: 2000 op, 655400.00 ns, 327.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 660900.00 ns, 330.4500 ns/op
MainTarget  2: 2000 op, 660200.00 ns, 330.1000 ns/op
MainTarget  3: 2000 op, 657300.00 ns, 328.6500 ns/op
MainTarget  4: 2000 op, 658200.00 ns, 329.1000 ns/op
MainTarget  5: 2000 op, 659100.00 ns, 329.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 656386.67 ns, 328.1933 ns/op
Result  2: 2000 op, 655686.67 ns, 327.8433 ns/op
Result  3: 2000 op, 652786.67 ns, 326.3933 ns/op
Result  4: 2000 op, 653686.67 ns, 326.8433 ns/op
Result  5: 2000 op, 654586.67 ns, 327.2933 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 327.9867 ns, StdErr = 0.4813 ns (0.15%); N = 10, StdDev = 1.5220 ns
Min = 326.2700 ns, Q1 = 326.8433 ns, Median = 327.6567 ns, Q3 = 328.5200 ns, Max = 330.7700 ns
IQR = 1.6767 ns, LowerFence = 324.3283 ns, UpperFence = 331.0350 ns
ConfidenceInterval = [325.6856 ns; 330.2877 ns] (CI 99.9%), Margin = 2.3011 ns (0.70% of Mean)
Skewness = 0.64, Kurtosis = 1.95


// **************************
// Benchmark: Enum_Benchmark.TryParse_IgnoreCase: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_IgnoreCase_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 147800.00 ns, 73.9000 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 677400.00 ns, 338.7000 ns/op
MainWarmup  2: 2000 op, 667800.00 ns, 333.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 670300.00 ns, 335.1500 ns/op
MainTarget  2: 2000 op, 664300.00 ns, 332.1500 ns/op
MainTarget  3: 2000 op, 663400.00 ns, 331.7000 ns/op
MainTarget  4: 2000 op, 675400.00 ns, 337.7000 ns/op
MainTarget  5: 2000 op, 664300.00 ns, 332.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 665726.67 ns, 332.8633 ns/op
Result  2: 2000 op, 659726.67 ns, 329.8633 ns/op
Result  3: 2000 op, 658826.67 ns, 329.4133 ns/op
Result  4: 2000 op, 670826.67 ns, 335.4133 ns/op
Result  5: 2000 op, 659726.67 ns, 329.8633 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.1.0\Enum_Benchmark_TryParse_IgnoreCase_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 147200.00 ns, 73.6000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 675800.00 ns, 337.9000 ns/op
MainWarmup  2: 2000 op, 669200.00 ns, 334.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 663200.00 ns, 331.6000 ns/op
MainTarget  2: 2000 op, 665600.00 ns, 332.8000 ns/op
MainTarget  3: 2000 op, 664800.00 ns, 332.4000 ns/op
MainTarget  4: 2000 op, 661900.00 ns, 330.9500 ns/op
MainTarget  5: 2000 op, 665800.00 ns, 332.9000 ns/op

// AfterMainRun
Result  1: 2000 op, 658700.00 ns, 329.3500 ns/op
Result  2: 2000 op, 661100.00 ns, 330.5500 ns/op
Result  3: 2000 op, 660300.00 ns, 330.1500 ns/op
Result  4: 2000 op, 657400.00 ns, 328.7000 ns/op
Result  5: 2000 op, 661300.00 ns, 330.6500 ns/op
GC:  0 0 0 114688 2000

// AfterAll

Mean = 330.6817 ns, StdErr = 0.6333 ns (0.19%); N = 10, StdDev = 2.0027 ns
Min = 328.7000 ns, Q1 = 329.4133 ns, Median = 330.0067 ns, Q3 = 330.6500 ns, Max = 335.4133 ns
IQR = 1.2367 ns, LowerFence = 327.5583 ns, UpperFence = 332.5050 ns
ConfidenceInterval = [327.6539 ns; 333.7095 ns] (CI 99.9%), Margin = 3.0278 ns (0.92% of Mean)
Skewness = 1.28, Kurtosis = 3.39


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Enum_Benchmark-measurements.csv

// * Detailed results *
Enum_Benchmark.ToList: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.3558 us, StdErr = 0.0067 us (0.20%); N = 10, StdDev = 0.0212 us
Min = 3.3303 us, Q1 = 3.3397 us, Median = 3.3564 us, Q3 = 3.3675 us, Max = 3.3996 us
IQR = 0.0278 us, LowerFence = 3.2979 us, UpperFence = 3.4093 us
ConfidenceInterval = [3.3238 us; 3.3878 us] (CI 99.9%), Margin = 0.0320 us (0.95% of Mean)
Skewness = 0.56, Kurtosis = 2.27


Enum_Benchmark.ConvertFromOtherEnumValue: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 955.5433 ns, StdErr = 13.1359 ns (1.37%); N = 10, StdDev = 41.5395 ns
Min = 909.2067 ns, Q1 = 918.7567 ns, Median = 949.8883 ns, Q3 = 983.8700 ns, Max = 1,032.1200 ns
IQR = 65.1133 ns, LowerFence = 821.0867 ns, UpperFence = 1,081.5400 ns
ConfidenceInterval = [892.7416 ns; 1,018.3451 ns] (CI 99.9%), Margin = 62.8017 ns (6.57% of Mean)
Skewness = 0.37, Kurtosis = 1.61


