// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Debug_Benchmark.Log_Debug_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// **************************
// Benchmark: Log_Debug_Benchmark.Log_Debug_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Log_Debug_Benchmark_Log_Debug_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 236900.00 ns, 118.4500 ns/op
IQR = 63.9600 ns, LowerFence = 772.2900 ns, UpperFence = 1,028.1300 ns
ConfidenceInterval = [844.7571 ns; 956.1329 ns] (CI 99.9%), Margin = 55.6879 ns (6.18% of Mean)
Skewness = 0.18, Kurtosis = 1.11, MValue = 3.6
-------------------- Histogram --------------------
[849.695 ns ; 879.615 ns) | @@@@@
[879.615 ns ; 909.534 ns) | 
[909.534 ns ; 946.250 ns) | @@@@
[946.250 ns ; 969.750 ns) | @
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.0467 us, StdErr = 0.0096 us (0.91%); N = 10, StdDev = 0.0302 us
Min = 1.0085 us, Q1 = 1.0188 us, Median = 1.0492 us, Q3 = 1.0724 us, Max = 1.0945 us
IQR = 0.0536 us, LowerFence = 0.9384 us, UpperFence = 1.1527 us
ConfidenceInterval = [1.0010 us; 1.0924 us] (CI 99.9%), Margin = 0.0457 us (4.36% of Mean)
Skewness = 0.1, Kurtosis = 1.26, MValue = 3.5
-------------------- Histogram --------------------
[1.003 us ; 1.027 us) | @@@@
[1.027 us ; 1.055 us) | @
[1.055 us ; 1.080 us) | @@@@
[1.080 us ; 1.107 us) | @
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.1768 us, StdErr = 0.0115 us (0.97%); N = 10, StdDev = 0.0362 us
Min = 1.1308 us, Q1 = 1.1467 us, Median = 1.1781 us, Q3 = 1.2077 us, Max = 1.2239 us
IQR = 0.0610 us, LowerFence = 1.0552 us, UpperFence = 1.2993 us
ConfidenceInterval = [1.1220 us; 1.2316 us] (CI 99.9%), Margin = 0.0548 us (4.65% of Mean)
Skewness = -0.04, Kurtosis = 1.07, MValue = 4
-------------------- Histogram --------------------
[1.130 us ; 1.159 us) | @@@@@
[1.159 us ; 1.188 us) | 
[1.188 us ; 1.226 us) | @@@@@
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.3179 us, StdErr = 0.0125 us (0.95%); N = 10, StdDev = 0.0397 us
Min = 1.2652 us, Q1 = 1.2799 us, Median = 1.3118 us, Q3 = 1.3556 us, Max = 1.3752 us
IQR = 0.0757 us, LowerFence = 1.1664 us, UpperFence = 1.4691 us
ConfidenceInterval = [1.2579 us; 1.3779 us] (CI 99.9%), Margin = 0.0600 us (4.55% of Mean)
Skewness = 0.13, Kurtosis = 1.23, MValue = 2.4
-------------------- Histogram --------------------
[1.265 us ; 1.297 us) | @@@@@
[1.297 us ; 1.349 us) | @@
[1.349 us ; 1.381 us) | @@@
---------------------------------------------------

Log_Debug_Benchmark.Log_Debug_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.4423 us, StdErr = 0.0101 us (0.70%); N = 10, StdDev = 0.0320 us
Min = 1.3943 us, Q1 = 1.4091 us, Median = 1.4489 us, Q3 = 1.4717 us, Max = 1.4788 us
IQR = 0.0625 us, LowerFence = 1.3153 us, UpperFence = 1.5655 us
ConfidenceInterval = [1.3939 us; 1.4906 us] (CI 99.9%), Margin = 0.0483 us (3.35% of Mean)
Skewness = -0.21, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[1.393 us ; 1.424 us) | @@@@
[1.424 us ; 1.484 us) | @@@@@@
---------------------------------------------------

Total time: 00:00:12 (12.26 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0












// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
