// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Error_Benchmark.Log_Error_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// **************************
// Benchmark: Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Log_Error_Benchmark_Log_Error_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238300.00 ns, 119.1500 ns/op
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 997.8367 ns, StdErr = 1.8353 ns (0.18%); N = 10, StdDev = 5.8036 ns
Min = 990.2100 ns, Q1 = 993.6133 ns, Median = 995.8133 ns, Q3 = 1,003.7600 ns, Max = 1,006.0633 ns
IQR = 10.1467 ns, LowerFence = 978.3933 ns, UpperFence = 1,018.9800 ns
ConfidenceInterval = [989.0625 ns; 1,006.6109 ns] (CI 99.9%), Margin = 8.7742 ns (0.88% of Mean)
Skewness = 0.21, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[987.853 ns ; 1008.421 ns) | @@@@@@@@@@
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.1423 us, StdErr = 0.0030 us (0.27%); N = 10, StdDev = 0.0096 us
Min = 1.1254 us, Q1 = 1.1373 us, Median = 1.1392 us, Q3 = 1.1479 us, Max = 1.1604 us
IQR = 0.0106 us, LowerFence = 1.1214 us, UpperFence = 1.1638 us
ConfidenceInterval = [1.1277 us; 1.1568 us] (CI 99.9%), Margin = 0.0145 us (1.27% of Mean)
Skewness = 0.21, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[1.122 us ; 1.164 us) | @@@@@@@@@@
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.3678 us, StdErr = 0.0099 us (0.72%); N = 10, StdDev = 0.0314 us
Min = 1.3274 us, Q1 = 1.3392 us, Median = 1.3629 us, Q3 = 1.3954 us, Max = 1.4115 us
IQR = 0.0562 us, LowerFence = 1.2549 us, UpperFence = 1.4797 us
ConfidenceInterval = [1.3204 us; 1.4153 us] (CI 99.9%), Margin = 0.0474 us (3.47% of Mean)
Skewness = 0.08, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[1.324 us ; 1.365 us) | @@@@@
[1.365 us ; 1.417 us) | @@@@@
---------------------------------------------------

Log_Error_Benchmark.Log_Error_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 1.5099 us, StdErr = 0.0136 us (0.90%); N = 10, StdDev = 0.0431 us
Min = 1.4572 us, Q1 = 1.4709 us, Median = 1.5097 us, Q3 = 1.5474 us, Max = 1.5648 us
IQR = 0.0765 us, LowerFence = 1.3562 us, UpperFence = 1.6621 us
ConfidenceInterval = [1.4448 us; 1.5750 us] (CI 99.9%), Margin = 0.0651 us (4.31% of Mean)
Skewness = 0.01, Kurtosis = 0.93, MValue = 4
-------------------- Histogram --------------------
[1.449 us ; 1.484 us) | @@@@@
[1.484 us ; 1.519 us) | 
[1.519 us ; 1.571 us) | @@@@@
---------------------------------------------------

Total time: 00:00:12 (12.37 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134, VM=Hyper-V
Intel Core i7-3960X CPU 3.30GHz (Ivy Bridge), 1 CPU, 8 logical and 8 physical cores
  [Host]     : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
  Job-QDCEMC : .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0












// * Warnings *
Environment
  Summary -> Benchmark was executed on the virtual machine with Hyper-V hypervisor. Virtualization can affect the measurement result.

// * Hints *
Outliers
  Log_Error_Benchmark.Log_Error_Format_1_Format_Argument: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2  -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Log_Error_Benchmark.Log_Error_Format_2_Format_Arguments: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 2, Size(Result) = 10), RemoveOutliers = True
  Log_Error_Benchmark.Log_Error_Format_3_Format_Arguments: InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2 -> Something went wrong with outliers: Size(MainTarget) = 10, Size(MainTarget/Outliers) = 1, Size(Result) = 10), RemoveOutliers = True

// * Legends *
  1 ns : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
