// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 12 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_GetAttribute_Generic_From_Member_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 245800.00 ns, 122.9000 ns/op
Result  3: 2000 op, 6922953.33 ns, 3.4615 us/op
Result  4: 2000 op, 6931253.33 ns, 3.4656 us/op
Result  5: 2000 op, 6946353.33 ns, 3.4732 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.4823 us, StdErr = 0.0072 us (0.21%); N = 10, StdDev = 0.0228 us
Min = 3.4530 us, Q1 = 3.4656 us, Median = 3.4756 us, Q3 = 3.5093 us, Max = 3.5140 us
IQR = 0.0437 us, LowerFence = 3.4001 us, UpperFence = 3.5748 us
ConfidenceInterval = [3.4479 us; 3.5167 us] (CI 99.9%), Margin = 0.0344 us (0.99% of Mean)
Skewness = 0.33, Kurtosis = 1.33, MValue = 2

// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.GetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_GetAttribute_From_Type_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237900.00 ns, 118.9500 ns/op
IdleWarmup  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 14: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6857900.00 ns, 3.4290 us/op
MainWarmup  2: 2000 op, 6919800.00 ns, 3.4599 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6775900.00 ns, 3.3880 us/op
MainTarget  2: 2000 op, 6795500.00 ns, 3.3978 us/op
MainTarget  3: 2000 op, 6935500.00 ns, 3.4678 us/op
MainTarget  4: 2000 op, 6977900.00 ns, 3.4890 us/op
MainTarget  5: 2000 op, 6899600.00 ns, 3.4498 us/op

// AfterMainRun
Result  1: 2000 op, 6771186.67 ns, 3.3856 us/op
Result  2: 2000 op, 6790786.67 ns, 3.3954 us/op
Result  3: 2000 op, 6930786.67 ns, 3.4654 us/op
Result  4: 2000 op, 6973186.67 ns, 3.4866 us/op
Result  5: 2000 op, 6894886.67 ns, 3.4474 us/op
GC:  0 0 0 565248 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_GetAttribute_From_Type_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246000.00 ns, 123.0000 ns/op
IdleWarmup  2: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup 10: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6760900.00 ns, 3.3805 us/op
MainWarmup  2: 2000 op, 6845000.00 ns, 3.4225 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6877200.00 ns, 3.4386 us/op
MainTarget  2: 2000 op, 6779700.00 ns, 3.3899 us/op
MainTarget  3: 2000 op, 6877100.00 ns, 3.4386 us/op
MainTarget  4: 2000 op, 6869700.00 ns, 3.4349 us/op
MainTarget  5: 2000 op, 6863900.00 ns, 3.4320 us/op

// AfterMainRun
Result  1: 2000 op, 6872580.00 ns, 3.4363 us/op
Result  2: 2000 op, 6775080.00 ns, 3.3875 us/op
Result  3: 2000 op, 6872480.00 ns, 3.4362 us/op
Result  4: 2000 op, 6865080.00 ns, 3.4325 us/op
Result  5: 2000 op, 6859280.00 ns, 3.4296 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.4303 us, StdErr = 0.0104 us (0.30%); N = 10, StdDev = 0.0330 us
Min = 3.3856 us, Q1 = 3.3954 us, Median = 3.4344 us, Q3 = 3.4474 us, Max = 3.4866 us
IQR = 0.0521 us, LowerFence = 3.3173 us, UpperFence = 3.5255 us
ConfidenceInterval = [3.3803 us; 3.4802 us] (CI 99.9%), Margin = 0.0499 us (1.46% of Mean)
Skewness = 0.05, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_From_Type_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 234000.00 ns, 117.0000 ns/op
IdleWarmup  2: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 6882000.00 ns, 3.4410 us/op
MainWarmup  2: 2000 op, 6950800.00 ns, 3.4754 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6909800.00 ns, 3.4549 us/op
MainTarget  2: 2000 op, 6996700.00 ns, 3.4984 us/op
MainTarget  3: 2000 op, 6976700.00 ns, 3.4884 us/op
MainTarget  4: 2000 op, 6996600.00 ns, 3.4983 us/op
MainTarget  5: 2000 op, 6911400.00 ns, 3.4557 us/op

// AfterMainRun
Result  1: 2000 op, 6905293.33 ns, 3.4526 us/op
Result  2: 2000 op, 6992193.33 ns, 3.4961 us/op
Result  3: 2000 op, 6972193.33 ns, 3.4861 us/op
Result  4: 2000 op, 6992093.33 ns, 3.4960 us/op
Result  5: 2000 op, 6906893.33 ns, 3.4534 us/op
GC:  0 0 0 565248 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_From_Type_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 230400.00 ns, 115.2000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 6966000.00 ns, 3.4830 us/op
MainWarmup  2: 2000 op, 6794700.00 ns, 3.3974 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6751800.00 ns, 3.3759 us/op
MainTarget  2: 2000 op, 6886700.00 ns, 3.4434 us/op
MainTarget  3: 2000 op, 6899400.00 ns, 3.4497 us/op
MainTarget  4: 2000 op, 6814900.00 ns, 3.4075 us/op
MainTarget  5: 2000 op, 6749600.00 ns, 3.3748 us/op

// AfterMainRun
Result  1: 2000 op, 6747333.33 ns, 3.3737 us/op
Result  2: 2000 op, 6882233.33 ns, 3.4411 us/op
Result  3: 2000 op, 6894933.33 ns, 3.4475 us/op
Result  4: 2000 op, 6810433.33 ns, 3.4052 us/op
Result  5: 2000 op, 6745133.33 ns, 3.3726 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.4424 us, StdErr = 0.0145 us (0.42%); N = 10, StdDev = 0.0458 us
Min = 3.3726 us, Q1 = 3.4052 us, Median = 3.4501 us, Q3 = 3.4861 us, Max = 3.4961 us
IQR = 0.0809 us, LowerFence = 3.2839 us, UpperFence = 3.6074 us
ConfidenceInterval = [3.3731 us; 3.5117 us] (CI 99.9%), Margin = 0.0693 us (2.01% of Mean)
Skewness = -0.34, Kurtosis = 1.55, MValue = 2

// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.TryGetAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_Generic_From_Type_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248000.00 ns, 124.0000 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  9: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 6926400.00 ns, 3.4632 us/op
MainWarmup  2: 2000 op, 7062600.00 ns, 3.5313 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7024500.00 ns, 3.5123 us/op
MainTarget  2: 2000 op, 7078800.00 ns, 3.5394 us/op
MainTarget  3: 2000 op, 7160100.00 ns, 3.5801 us/op
MainTarget  4: 2000 op, 7047800.00 ns, 3.5239 us/op
MainTarget  5: 2000 op, 7128800.00 ns, 3.5644 us/op

// AfterMainRun
Result  1: 2000 op, 7020080.00 ns, 3.5100 us/op
Result  2: 2000 op, 7074380.00 ns, 3.5372 us/op
Result  3: 2000 op, 7155680.00 ns, 3.5778 us/op
Result  4: 2000 op, 7043380.00 ns, 3.5217 us/op
Result  5: 2000 op, 7124380.00 ns, 3.5622 us/op
GC:  0 0 0 565248 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_TryGetAttribute_Generic_From_Type_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 232400.00 ns, 116.2000 ns/op
IdleWarmup  2: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 6878000.00 ns, 3.4390 us/op
MainWarmup  2: 2000 op, 6918400.00 ns, 3.4592 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6939300.00 ns, 3.4697 us/op
MainTarget  2: 2000 op, 6979900.00 ns, 3.4900 us/op
MainTarget  3: 2000 op, 7049100.00 ns, 3.5246 us/op
MainTarget  4: 2000 op, 6947700.00 ns, 3.4739 us/op
MainTarget  5: 2000 op, 6848200.00 ns, 3.4241 us/op

// AfterMainRun
Result  1: 2000 op, 6934833.33 ns, 3.4674 us/op
Result  2: 2000 op, 6975433.33 ns, 3.4877 us/op
Result  3: 2000 op, 7044633.33 ns, 3.5223 us/op
Result  4: 2000 op, 6943233.33 ns, 3.4716 us/op
Result  5: 2000 op, 6843733.33 ns, 3.4219 us/op
GC:  0 0 0 565248 2000

// AfterAll

Mean = 3.5080 us, StdErr = 0.0149 us (0.42%); N = 10, StdDev = 0.0470 us
Min = 3.4219 us, Q1 = 3.4716 us, Median = 3.5159 us, Q3 = 3.5372 us, Max = 3.5778 us
IQR = 0.0656 us, LowerFence = 3.3733 us, UpperFence = 3.6356 us
ConfidenceInterval = [3.4370 us; 3.5790 us] (CI 99.9%), Margin = 0.0710 us (2.02% of Mean)
Skewness = -0.22, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: Attribute_ReflectionExtensions_Benchmark.IsDecoratedWithAttribute_Generic_From_Type: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Attribute_ReflectionExtensions_Benchmark_IsDecoratedWithAttribute_Generic_From_Type_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 237900.00 ns, 118.9500 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4300.00 ns, 2.1500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 15: 2000 op, 4300.00 ns, 2.1500 ns/op

MainWarmup  1: 2000 op, 7018600.00 ns, 3.5093 us/op
MainWarmup  2: 2000 op, 6906500.00 ns, 3.4533 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 6926900.00 ns, 3.4635 us/op
MainTarget  2: 2000 op, 7006000.00 ns, 3.5030 us/op
MainTarget  3: 2000 op, 6930800.00 ns, 3.4654 us/op
MainTarget  4: 2000 op, 6966800.00 ns, 3.4834 us/op
MainTarget  5: 2000 op, 6949400.00 ns, 3.4747 us/op

// AfterMainRun
Result  1: 2000 op, 6922506.67 ns, 3.4613 us/op
Result  2: 2000 op, 7001606.67 ns, 3.5008 us/op
Result  3: 2000 op, 6926406.67 ns, 3.4632 us/op
Result  4: 2000 op, 6962406.67 ns, 3.4812 us/op
Result  5: 2000 op, 6945006.67 ns, 3.4725 us/op
GC:  0 0 0 565248 2000

// AfterAll
// Launch: 2 / 2
